min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,district_Anuradhapura,district_Kurunagala,district_Polonnaruwa
112.0,115.0,295310,3.0,37,-0.970941817426052,-0.2393156642875577,104.5425,111.52125,6.030000000000001,2025,9,37,107.57,99.0,116.0,126.0,104.5425,7.410075910542454,False,False,False,True
119.0,121.0,295310,2.0,38,-0.992708874098054,-0.1205366802553235,110.0425,111.49625,6.400000000000006,2025,9,38,113.6,107.57,98.0,126.0,110.0425,8.941619446908632,False,False,False,True
120.0,121.0,295310,1.0,39,-1.0,-1.8369701987210292e-16,115.4175,111.53375,0.5,2025,9,39,120.0,113.6,99.0,120.8,115.4175,6.102395021628889,False,False,False,True
119.0,121.0,295310,2.0,40,-0.992708874098054,0.1205366802553232,118.525,111.83375,-0.5,2025,10,40,120.5,120.0,107.57,120.2,118.525,3.2917826983770024,False,False,False,True
118.0,120.0,295310,2.0,41,-0.970941817426052,0.2393156642875573,119.875,112.20875,-1.0,2025,10,41,120.0,120.5,113.6,120.8,119.875,0.6291528696064895,False,False,False,True
119.0,121.0,295310,2.0,42,-0.9350162426854148,0.3546048870425355,120.0,115.02125,1.5,2025,10,42,119.0,120.0,120.0,120.2,120.0,0.707106781187069,False,False,False,True
120.0,122.0,295310,2.0,43,-0.8854560256532101,0.464723172043768,120.125,117.77125,0.5,2025,10,43,120.5,119.0,120.5,120.2,120.125,0.8539125638303928,False,False,False,True
118.0,121.0,295310,3.0,44,-0.822983865893657,0.5680647467311548,120.0,119.2625,-1.5,2025,10,44,121.0,120.5,120.0,117.6,120.0,0.9128709291756804,False,False,False,True
119.0,121.0,295310,2.0,45,-0.7485107481711011,0.6631226582407952,120.375,120.125,1.0,2025,11,45,119.5,121.0,119.0,116.0,120.375,0.6291528696064589,False,False,False,True
120.0,122.0,295310,2.0,46,-0.6631226582407955,0.7485107481711007,120.5,120.25,0.5,2025,11,46,120.5,119.5,120.5,98.0,120.5,0.7071067811870418,False,False,False,True
118.0,121.0,295310,3.0,47,-0.5680647467311559,0.8229838658936564,120.375,120.25,-0.5,2025,11,47,121.0,120.5,121.0,99.0,120.375,0.6291528696064589,False,False,False,True
119.0,125.0,295310,6.0,48,-0.4647231720437684,0.88545602565321,120.8275,120.41375,0.8100000000000023,2025,11,48,120.5,121.0,119.5,107.57,120.8275,0.3987793876326572,False,False,False,True
119.0,122.0,295310,3.0,49,-0.3546048870425359,0.9350162426854148,121.0775,120.72625,0.1899999999999977,2025,12,49,121.31,120.5,120.5,113.6,121.0775,0.4366825696857194,False,False,False,True
119.0,125.0,295310,6.0,50,-0.2393156642875578,0.970941817426052,121.275,120.8875,0.2900000000000062,2025,12,50,121.5,121.31,121.0,120.0,121.275,0.5530822723615751,False,False,False,True
121.0,127.0,295310,6.0,51,-0.1205366802553236,0.992708874098054,121.93,121.1525,1.3299999999999983,2025,12,51,121.79,121.5,120.5,120.5,121.93,0.8175165645624093,False,False,False,True
120.0,128.0,295310,8.0,52,6.432490598706546e-16,1.0,122.5475,121.6875,0.6599999999999966,2025,12,52,123.12,121.79,121.31,120.0,122.5475,1.0828781094844109,False,False,False,True
120.0,128.0,295310,8.0,1,0.120536680255323,0.992708874098054,123.175,122.12625,0.2300000000000039,2026,1,1,123.78,123.12,121.5,119.0,123.175,0.9974133212133282,False,False,False,True
128.0,130.0,295310,2.0,2,0.2393156642875577,0.970941817426052,125.06,123.16750000000002,5.320000000000007,2026,1,2,124.01,123.78,121.79,120.5,125.06,2.871550104037948,False,False,False,True
125.0,125.0,295310,0.0,3,0.3546048870425356,0.9350162426854148,125.53,123.73000000000002,-4.3300000000000125,2026,1,3,129.33,124.01,123.12,121.0,125.53,2.588036578824505,False,False,False,True
124.0,129.0,295310,5.0,4,0.4647231720437685,0.8854560256532099,126.185,124.36625,1.4000000000000057,2026,1,4,125.0,129.33,123.78,119.5,126.185,2.314598597309463,False,False,False,True
122.0,125.0,295310,3.0,5,0.5680647467311558,0.8229838658936564,126.1325,124.65375,-2.6000000000000085,2026,1,5,126.4,125.0,124.01,120.5,126.1325,2.3817832954882654,False,False,False,True
98.0,125.0,295310,27.0,6,0.6631226582407952,0.7485107481711011,120.85,122.955,-15.599999999999994,2026,2,6,123.8,126.4,129.33,121.0,120.85,8.500000000000028,False,False,False,True
94.0,120.0,295310,26.0,7,0.7485107481711011,0.6631226582407953,117.1625,121.34625,2.049999999999997,2026,2,7,108.2,123.8,125.0,120.5,117.1625,9.264571855550985,False,False,False,True
85.0,109.0,295310,24.0,8,0.8229838658936564,0.5680647467311559,109.8875,118.03625,-12.950000000000005,2026,2,8,110.25,108.2,126.4,121.31,109.8875,10.87783487954601,False,False,False,True
88.0,109.0,295310,21.0,9,0.8854560256532099,0.4647231720437686,103.6375,114.885,1.5,2026,2,9,97.3,110.25,123.8,121.5,103.6375,6.534699049433579,False,False,False,True
96.0,117.0,295310,21.0,10,0.9350162426854148,0.3546048870425355,103.1875,112.01875,7.600000000000008,2026,3,10,98.8,97.3,108.2,121.79,103.1875,6.167438014821726,False,False,False,True
95.0,100.0,295310,5.0,11,0.970941817426052,0.239315664287558,100.225,108.69375,-8.0,2026,3,11,106.4,98.8,110.25,123.12,100.225,4.165233086715348,False,False,False,True
98.0,100.0,295310,2.0,12,0.992708874098054,0.120536680255323,100.7,105.29375,0.7999999999999972,2026,3,12,98.4,106.4,97.3,123.78,100.7,3.814009264103619,False,False,False,True
97.0,98.0,295310,1.0,13,1.0,-1.6081226496766366e-16,100.35,101.99375,-1.7999999999999972,2026,3,13,99.2,98.4,98.8,124.01,100.35,4.100000000000192,False,False,False,True
97.0,98.0,295310,1.0,14,0.992708874098054,-0.1205366802553228,98.15,100.66875,0.1999999999999886,2026,4,14,97.4,99.2,106.4,129.33,98.15,0.8225975119512146,True,False,False,True
95.0,97.0,295310,2.0,15,0.970941817426052,-0.2393156642875575,97.5,98.8625,-1.7999999999999972,2026,4,15,97.6,97.4,98.4,125.0,97.5,1.390443574308223,True,False,False,True
