district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Polonnaruwa,2024-02-08,0.5517241379310345,0.6304347826086956,0.5238147167057927,0.5333333333333333,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.646021052631579,0.7416482823826032,0.368995633187773,1.0,0.09090909090909091,0.09615384615384616,0.5836266258607499,0.6046671767406274,0.7182096403978577,0.7182096403978577,0.646021052631579,0.25241040393461317,0.0,0.5683244070390207
Polonnaruwa,2024-02-15,0.6068965517241379,0.6666666666666666,0.5238147167057927,0.4666666666666667,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.6391789473684211,0.7303025527891586,0.5729257641921398,1.0,0.09090909090909091,0.1153846153846154,0.5683244070390207,0.5836266258607499,0.6493496557000765,0.7182096403978577,0.6391789473684211,0.17575027819598202,0.0,0.6244835501147668
Polonnaruwa,2024-02-22,0.6068965517241379,0.6376811594202898,0.5238147167057927,0.37777777777777777,0.13461538461538464,0.9114919329468282,0.784032373365578,0.6437473684210526,0.7160416010085092,0.4034934497816594,1.0,0.09090909090909091,0.13461538461538464,0.6244835501147668,0.5683244070390207,0.6046671767406274,0.7226472838561592,0.6437473684210526,0.19942615394366003,0.0,0.6212700841622035
Polonnaruwa,2024-02-29,0.6068965517241379,0.6376811594202898,0.5238147167057927,0.37777777777777777,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6541052631578947,0.70178064922786,0.41266375545851536,1.0,0.09090909090909091,0.15384615384615385,0.6212700841622035,0.6244835501147668,0.5836266258607499,0.7182096403978577,0.6541052631578947,0.19390776825991884,0.0,0.6212700841622035
Polonnaruwa,2024-03-07,0.6068965517241379,0.6376811594202898,0.5238147167057927,0.37777777777777777,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.6686736842105263,0.6875196974472109,0.41266375545851536,1.0,0.1818181818181818,0.17307692307692307,0.6212700841622035,0.6212700841622035,0.5683244070390207,0.7182096403978577,0.6686736842105263,0.011517487750674299,0.0,0.6212700841622035
Polonnaruwa,2024-03-14,0.6068965517241379,0.644927536231884,0.5238147167057927,0.4,0.19230769230769235,0.985470908713026,0.619657832143779,0.6670947368421052,0.6830174237990185,0.4054585152838429,1.0,0.1818181818181818,0.19230769230769235,0.6212700841622035,0.6212700841622035,0.6244835501147668,0.7016067329762816,0.6670947368421052,0.009049454661332482,0.0,0.6187452180566183
Polonnaruwa,2024-03-21,0.6413793103448276,0.6666666666666666,0.5238147167057927,0.35555555555555557,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.6725263157894736,0.688363873756247,0.4762008733624454,1.0,0.1818181818181818,0.21153846153846156,0.6187452180566183,0.6212700841622035,0.6212700841622035,0.7182096403978577,0.6725263157894736,0.07425853035308021,0.0,0.6410099464422342
Polonnaruwa,2024-03-28,0.6413793103448276,0.6666666666666666,0.5238147167057927,0.35555555555555557,0.23076923076923078,1.0,0.49999999999999994,0.6779578947368421,0.6968056368466076,0.41266375545851536,1.0,0.1818181818181818,0.23076923076923078,0.6410099464422342,0.6187452180566183,0.6212700841622035,0.7182096403978577,0.6779578947368421,0.08723358167490915,0.0,0.6410099464422342
Polonnaruwa,2024-04-04,0.7241379310344828,0.6666666666666666,0.5238147167057927,0.08888888888888889,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.6979578947368421,0.7152874701724371,0.5637554585152839,1.0,0.2727272727272727,0.25000000000000006,0.6410099464422342,0.6410099464422342,0.6212700841622035,0.7182096403978577,0.6979578947368421,0.2290718761748002,1.0,0.6939556235654171
Polonnaruwa,2024-04-11,0.7586206896551725,0.6884057971014492,0.5238147167057927,0.044444444444444446,0.2692307692307693,0.985470908713026,0.38034216785622127,0.7281263157894737,0.7305726892080501,0.5109170305676857,1.0,0.2727272727272727,0.2692307692307693,0.6939556235654171,0.6410099464422342,0.6187452180566183,0.6493496557000765,0.7281263157894737,0.30735149353728164,1.0,0.7283856159143076
Polonnaruwa,2024-04-18,0.7655172413793104,0.6956521739130435,0.5238147167057927,0.044444444444444446,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.7532210526315788,0.7468934311827473,0.4235807860262009,1.0,0.2727272727272727,0.2884615384615385,0.7283856159143076,0.6939556235654171,0.6410099464422342,0.6046671767406274,0.7532210526315788,0.30284655415570977,1.0,0.73221117061974
Polonnaruwa,2024-04-25,0.7655172413793104,0.6956521739130435,0.5238147167057927,0.044444444444444446,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.777957894736842,0.7630228265273963,0.40895196506550224,1.0,0.2727272727272727,0.3076923076923077,0.73221117061974,0.7283856159143076,0.6410099464422342,0.5836266258607499,0.777957894736842,0.13148238224858172,1.0,0.730910482019893
Polonnaruwa,2024-05-02,0.7724137931034483,0.7101449275362318,0.5238147167057927,0.06666666666666667,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.7902315789473684,0.7802777902840935,0.43449781659388653,1.0,0.36363636363636365,0.3269230769230769,0.730910482019893,0.73221117061974,0.6939556235654171,0.5683244070390207,0.7902315789473684,0.031047733062136547,1.0,0.7385615914307575
Polonnaruwa,2024-05-09,0.7793103448275862,0.7101449275362318,0.616230331197259,0.044444444444444446,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.7948,0.7988496690828869,0.4310043668122272,1.0,0.36363636363636365,0.3461538461538462,0.7385615914307575,0.730910482019893,0.7283856159143076,0.6244835501147668,0.7948,0.0464241580485536,1.0,0.7449885233358837
Polonnaruwa,2024-05-16,0.7793103448275862,0.717391304347826,0.616230331197259,0.06666666666666667,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.8004210526315789,0.8152717122146683,0.43449781659388653,1.0,0.36363636363636365,0.3653846153846154,0.7449885233358837,0.7385615914307575,0.73221117061974,0.6212700841622035,0.8004210526315789,0.06631203350059407,1.0,0.7526396327467484
Polonnaruwa,2024-05-23,0.7793103448275862,0.7101449275362318,0.616230331197259,0.044444444444444446,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.8056842105263158,0.8313110620863536,0.4052401746724891,1.0,0.36363636363636365,0.38461538461538464,0.7526396327467484,0.7449885233358837,0.730910482019893,0.6212700841622035,0.8056842105263158,0.04447873070380304,1.0,0.7500382555470544
Polonnaruwa,2024-05-30,0.7862068965517242,0.717391304347826,0.616230331197259,0.044444444444444446,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.8086736842105262,0.8394714330737022,0.4109170305676857,1.0,0.36363636363636365,0.4038461538461539,0.7500382555470544,0.7526396327467484,0.7385615914307575,0.6212700841622035,0.8086736842105262,0.022781114704837135,1.0,0.7494261667941852
Polonnaruwa,2024-06-06,0.7862068965517242,0.7101449275362318,0.616230331197259,0.022222222222222223,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.8104842105263157,0.842881905362208,0.4187772925764193,1.0,0.4545454545454545,0.42307692307692313,0.7494261667941852,0.7500382555470544,0.7449885233358837,0.6187452180566183,0.8104842105263157,0.010459001185852261,1.0,0.7515684774292273
Polonnaruwa,2024-06-13,0.7793103448275862,0.7101449275362318,0.616230331197259,0.044444444444444446,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.8090736842105262,0.845133042186304,0.4010917030567686,1.0,0.4545454545454545,0.44230769230769235,0.7515684774292273,0.7494261667941852,0.7526396327467484,0.6410099464422342,0.8090736842105262,0.012027444967518945,1.0,0.7475133894414691
Polonnaruwa,2024-06-20,0.7862068965517242,0.717391304347826,0.616230331197259,0.044444444444444446,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.810736842105263,0.8488361622619421,0.43711790393013117,1.0,0.4545454545454545,0.46153846153846156,0.7475133894414691,0.7515684774292273,0.7500382555470544,0.6410099464422342,0.810736842105263,0.02640364905199221,1.0,0.7560826319816374
Polonnaruwa,2024-06-27,0.7862068965517242,0.7101449275362318,0.616230331197259,0.022222222222222223,0.4807692307692308,0.49999999999999983,0.0,0.8109052631578948,0.8505245148800143,0.395414847161572,1.0,0.4545454545454545,0.4807692307692308,0.7560826319816374,0.7475133894414691,0.7494261667941852,0.6939556235654171,0.8109052631578948,0.025804448227576816,1.0,0.7500382555470544
Polonnaruwa,2024-07-04,0.7793103448275862,0.7101449275362318,0.616230331197259,0.044444444444444446,0.5,0.4397316598723386,0.0036455629509730136,0.8106315789473684,0.8513461798208094,0.4141921397379915,1.0,0.5454545454545454,0.5,0.7500382555470544,0.7560826319816374,0.7515684774292273,0.7283856159143076,0.8106315789473684,0.02587381058536241,1.0,0.7505738332058149
Polonnaruwa,2024-07-11,0.7862068965517242,0.717391304347826,0.616230331197259,0.044444444444444446,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.8127368421052632,0.8517176173967854,0.42576419213973793,1.0,0.5454545454545454,0.5192307692307693,0.7505738332058149,0.7500382555470544,0.7475133894414691,0.73221117061974,0.8127368421052632,0.022225835698808625,1.0,0.7551644988523336
Polonnaruwa,2024-07-18,0.7793103448275862,0.7101449275362318,0.616230331197259,0.044444444444444446,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.8118526315789474,0.8521340777092431,0.40611353711790404,1.0,0.5454545454545454,0.5384615384615384,0.7551644988523336,0.7505738332058149,0.7560826319816374,0.730910482019893,0.8118526315789474,0.016835326265751956,1.0,0.7528691660290743
Polonnaruwa,2024-07-25,0.7793103448275862,0.7028985507246377,0.616230331197259,0.022222222222222223,0.5576923076923077,0.267638413978116,0.057271987173394934,0.8104210526315789,0.8514587366620142,0.3897379912663757,1.0,0.5454545454545454,0.5576923076923077,0.7528691660290743,0.7551644988523336,0.7500382555470544,0.7385615914307575,0.8104210526315789,0.03177354088112585,1.0,0.7448355011476665
Polonnaruwa,2024-08-01,0.7379310344827587,0.6884057971014492,0.616230331197259,0.11111111111111112,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.8032631578947369,0.8474854801674846,0.3548034934497816,1.0,0.6363636363636364,0.5769230769230769,0.7448355011476665,0.7528691660290743,0.7505738332058149,0.7449885233358837,0.8032631578947369,0.09979147902831985,1.0,0.7245600612088754
Polonnaruwa,2024-08-08,0.7931034482758621,0.717391304347826,0.616230331197259,0.022222222222222223,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.8039578947368422,0.8489824861555085,0.5072052401746725,1.0,0.6363636363636364,0.5961538461538461,0.7245600612088754,0.7448355011476665,0.7551644988523336,0.7526396327467484,0.8039578947368422,0.10476147179223917,1.0,0.7576893649579189
Polonnaruwa,2024-08-15,0.7931034482758621,0.717391304347826,0.616230331197259,0.022222222222222223,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.8052842105263158,0.8492188555220387,0.41266375545851536,1.0,0.6363636363636364,0.6153846153846154,0.7576893649579189,0.7245600612088754,0.7528691660290743,0.7500382555470544,0.8052842105263158,0.11213693523833046,1.0,0.7576893649579189
Polonnaruwa,2024-08-22,0.6965517241379311,0.7391304347826086,0.616230331197259,0.4,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.7958736842105263,0.843422178199991,0.2783842794759828,1.0,0.6363636363636364,0.6346153846153846,0.7576893649579189,0.7576893649579189,0.7448355011476665,0.7494261667941852,0.7958736842105263,0.17085483921137162,1.0,0.7106350420811018
Polonnaruwa,2024-08-29,0.7172413793103448,0.7536231884057971,0.616230331197259,0.37777777777777777,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7986736842105264,0.8410922515870515,0.48144104803493437,1.0,0.6363636363636364,0.6538461538461539,0.7106350420811018,0.7576893649579189,0.7245600612088754,0.7515684774292273,0.7986736842105264,0.1611237598909748,1.0,0.7347360367253252
Polonnaruwa,2024-09-05,0.7241379310344828,0.7391304347826086,0.5339643740879385,0.3111111111111111,0.673076923076923,0.03249187865729258,0.32269755647873205,0.7937684210526315,0.8388411147629552,0.4272925764192141,1.0,0.7272727272727273,0.673076923076923,0.7347360367253252,0.7106350420811018,0.7576893649579189,0.7475133894414691,0.7937684210526315,0.13912309851751317,0.0,0.7398622800306045
Polonnaruwa,2024-09-12,0.7448275862068966,0.7681159420289855,0.5339643740879385,0.33333333333333337,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.7941263157894736,0.8397415694925937,0.46724890829694327,1.0,0.7272727272727273,0.6923076923076923,0.7398622800306045,0.7347360367253252,0.7576893649579189,0.7560826319816374,0.7941263157894736,0.14267224465245756,0.0,0.7589900535577659
Polonnaruwa,2024-09-19,0.8344827586206897,0.7681159420289855,0.5339643740879385,0.044444444444444446,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.821115789473684,0.8491400657331952,0.554585152838428,1.0,0.7272727272727273,0.7115384615384616,0.7589900535577659,0.7398622800306045,0.7106350420811018,0.7500382555470544,0.821115789473684,0.24193433899782182,0.0,0.8087222647283857
Polonnaruwa,2024-09-26,0.8344827586206897,0.7681159420289855,0.5339643740879385,0.044444444444444446,0.7307692307692307,0.0,0.4999999999999999,0.8414736842105262,0.8615213182657241,0.41266375545851536,1.0,0.7272727272727273,0.7307692307692307,0.8087222647283857,0.7589900535577659,0.7347360367253252,0.7505738332058149,0.8414736842105262,0.2517059161398478,0.0,0.8087222647283857
Polonnaruwa,2024-10-03,0.8,0.7318840579710144,0.5339643740879385,0.044444444444444446,0.75,0.0036455629509730136,0.5602683401276616,0.8498947368421053,0.8634010175138446,0.3034934497816595,1.0,0.8181818181818182,0.75,0.8087222647283857,0.8087222647283857,0.7398622800306045,0.7551644988523336,0.8498947368421053,0.1851447956794712,0.0,0.7704667176740628
Polonnaruwa,2024-10-10,0.8,0.7318840579710144,0.5339643740879385,0.044444444444444446,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.8530526315789473,0.8652807167619648,0.41266375545851536,1.0,0.8181818181818182,0.7692307692307693,0.7704667176740628,0.8087222647283857,0.7589900535577659,0.7528691660290743,0.8530526315789473,0.1583243965032329,0.0,0.7704667176740628
Polonnaruwa,2024-10-17,0.8,0.7318840579710144,0.5339643740879385,0.044444444444444446,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8425263157894736,0.8740826617441809,0.41266375545851536,1.0,0.8181818181818182,0.7884615384615384,0.7704667176740628,0.7704667176740628,0.8087222647283857,0.7448355011476665,0.8425263157894736,0.13711294941064417,0.0,0.7704667176740628
Polonnaruwa,2024-10-24,0.7931034482758621,0.7463768115942029,0.5339643740879385,0.11111111111111112,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8316421052631577,0.8791477195983971,0.40895196506550224,1.0,0.8181818181818182,0.8076923076923077,0.7704667176740628,0.7704667176740628,0.8087222647283857,0.7245600612088754,0.8316421052631577,0.004661840280417786,0.0,0.7691660290742158
Polonnaruwa,2024-10-31,0.8137931034482759,0.7463768115942029,0.5339643740879385,0.044444444444444446,0.826923076923077,0.08850806705317149,0.7840323733655774,0.8358526315789472,0.8859011300706857,0.4600436681222708,1.0,0.8181818181818182,0.826923076923077,0.7691660290742158,0.7704667176740628,0.7704667176740628,0.7576893649579189,0.8358526315789472,0.05657012883991182,0.0,0.7857689364957919
Polonnaruwa,2024-11-07,0.8137931034482759,0.7463768115942029,0.5339643740879385,0.044444444444444446,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8400631578947366,0.889840619512854,0.41266375545851536,1.0,0.9090909090909091,0.8461538461538461,0.7857689364957919,0.7691660290742158,0.7704667176740628,0.7576893649579189,0.8400631578947366,0.06613090833248529,0.0,0.7857689364957919
Polonnaruwa,2024-11-14,0.8137931034482759,0.7463768115942029,0.5339643740879385,0.044444444444444446,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.8442736842105263,0.8864639142767098,0.41266375545851536,1.0,0.9090909090909091,0.8653846153846154,0.7857689364957919,0.7857689364957919,0.7704667176740628,0.7106350420811018,0.8442736842105263,0.05950702004424518,0.0,0.7857689364957919
Polonnaruwa,2024-11-21,0.9103448275862069,0.8478260869565217,0.5339643740879385,0.044444444444444446,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.8783157894736842,0.8988451668092386,0.7183406113537117,1.0,0.9090909090909091,0.8846153846153846,0.7857689364957919,0.7857689364957919,0.7691660290742158,0.7347360367253252,0.8783157894736842,0.3839162583497666,0.0,0.892884468247896
Polonnaruwa,2024-11-28,0.9241379310344828,0.8695652173913042,0.5339643740879385,0.06666666666666667,0.9038461538461539,0.26763841397811583,0.942728012826605,0.9126947368421052,0.9194768358020801,0.4635371179039305,1.0,0.9090909090909091,0.9038461538461539,0.892884468247896,0.7857689364957919,0.7857689364957919,0.7398622800306045,0.9126947368421052,0.4830234992678973,0.0,0.9107115531752106
Polonnaruwa,2024-12-05,0.9655172413793104,0.9057971014492754,0.5339643740879385,0.044444444444444446,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.9590105263157895,0.9464904776912341,0.5364628820960696,1.0,0.9999999999999999,0.9230769230769231,0.9107115531752106,0.892884468247896,0.7857689364957919,0.7589900535577659,0.9590105263157895,0.51260117010462,0.0,0.9540933435348127
Polonnaruwa,2024-12-12,0.896551724137931,0.8333333333333333,0.5339643740879385,0.044444444444444446,0.9423076923076923,0.3803421678562211,0.985470908713026,0.9846947368421051,0.962473549142317,0.19868995633187764,1.0,0.9999999999999999,0.9423076923076923,0.9540933435348127,0.9107115531752106,0.7857689364957919,0.8087222647283857,0.9846947368421051,0.23371743163291184,0.0,0.8791124713083398
Polonnaruwa,2024-12-19,0.9310344827586207,0.8913043478260869,0.5339643740879385,0.11111111111111112,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.994378947368421,0.9858516050605556,0.552401746724891,1.0,0.9999999999999999,0.9615384615384616,0.8791124713083398,0.9540933435348127,0.892884468247896,0.8087222647283857,0.994378947368421,0.22553236648971056,0.0,0.9280795715378731
Polonnaruwa,2024-12-26,0.9448275862068966,0.8913043478260869,0.5339643740879385,0.06666666666666667,0.9807692307692307,0.5000000000000003,1.0,1.0008421052631578,1.0076876322542883,0.43013100436681256,1.0,0.9999999999999999,0.9807692307692307,0.9280795715378731,0.8791124713083398,0.9107115531752106,0.7704667176740628,1.0008421052631578,0.22822888728075078,0.0,0.9342004590665647
Polonnaruwa,2025-01-02,0.9448275862068966,0.8840579710144927,0.5339643740879385,0.044444444444444446,0.0,0.5602683401276615,0.9963544370490269,0.9949473684210526,1.0292985457656116,0.4082969432314408,1.1111111111111143,0.0,0.0,0.9342004590665647,0.9280795715378731,0.9540933435348127,0.7704667176740628,0.9949473684210526,0.18922249388471202,0.0,0.9326702371843918
Polonnaruwa,2025-01-09,0.9310344827586207,0.8768115942028984,0.5339643740879385,0.06666666666666667,0.019230769230769232,0.6196578321437789,0.985470908713026,1.006315789473684,1.049108549817658,0.3777292576419216,1.1111111111111143,0.0,0.019230769230769232,0.9326702371843918,0.9342004590665647,0.8791124713083398,0.7704667176740628,1.006315789473684,0.044330831020882686,0.0,0.9204284621270085
Polonnaruwa,2025-01-16,0.9310344827586207,0.8768115942028984,0.5339643740879385,0.06666666666666667,0.038461538461538464,0.6773024435212678,0.9675081213427075,1.0042105263157892,1.0531605961010309,0.41266375545851536,1.1111111111111143,0.0,0.038461538461538464,0.9204284621270085,0.9326702371843918,0.9280795715378731,0.7691660290742158,1.0042105263157892,0.054016237661190764,0.0,0.9204284621270085
Polonnaruwa,2025-01-23,0.7172413793103448,0.8695652173913042,0.5339643740879385,0.7333333333333334,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.9699157894736841,1.0382805816937553,0.09628820960698714,1.1111111111111143,0.0,0.057692307692307696,0.9204284621270085,0.9204284621270085,0.9342004590665647,0.7857689364957919,0.9699157894736841,0.4140503237646959,0.0,0.8095638867635808
Polonnaruwa,2025-01-30,0.6758620689655173,0.8188405797101449,0.5339643740879385,0.7111111111111111,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.9145263157894734,1.0055152852190354,0.18951965065502197,1.1111111111111143,0.0,0.07692307692307693,0.8095638867635808,0.9204284621270085,0.9326702371843918,0.7857689364957919,0.9145263157894734,0.6614733411879076,0.0,0.7313695485845448
Polonnaruwa,2025-02-06,0.6965517241379311,0.7246376811594203,0.5339643740879385,0.35555555555555557,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.8580631578947369,0.9814056098329657,0.3665938864628822,1.1111111111111143,0.09090909090909091,0.09615384615384616,0.7313695485845448,0.8095638867635808,0.9204284621270085,0.7857689364957919,0.8580631578947369,0.6718601678148217,0.0,0.7152257077276206
Polonnaruwa,2025-02-13,0.7172413793103448,0.7681159420289855,0.5339643740879385,0.4222222222222222,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.806736842105263,0.9528386835351851,0.46593886462882095,1.1111111111111143,0.09090909090909091,0.1153846153846154,0.7152257077276206,0.7313695485845448,0.9204284621270085,0.892884468247896,0.806736842105263,0.3023971105403111,0.0,0.7338944146901302
Polonnaruwa,2025-02-20,0.7379310344827587,0.7753623188405797,0.5339643740879385,0.37777777777777777,0.13461538461538464,0.9114919329468282,0.784032373365578,0.7915368421052631,0.9263765701679346,0.47096069868995644,1.1111111111111143,0.09090909090909091,0.13461538461538464,0.7338944146901302,0.7152257077276206,0.8095638867635808,0.9107115531752106,0.7915368421052631,0.11499583859426102,0.0,0.7543228768171385
Polonnaruwa,2025-02-27,0.7517241379310345,0.7898550724637681,0.5339643740879385,0.37777777777777777,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.8013684210526315,0.9020192697312143,0.44912663755458526,1.1111111111111143,0.09090909090909091,0.15384615384615385,0.7543228768171385,0.7338944146901302,0.7313695485845448,0.9540933435348127,0.8013684210526315,0.16360932427343589,0.0,0.7671002295332824
Polonnaruwa,2025-03-06,0.7172413793103448,0.7536231884057971,0.5339643740879385,0.37777777777777777,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.8051157894736842,0.8738350366935302,0.3034934497816595,1.1111111111111143,0.1818181818181818,0.17307692307692307,0.7671002295332824,0.7543228768171385,0.7152257077276206,0.8791124713083398,0.8051157894736842,0.12791778439704968,0.0,0.7288446824789595
Polonnaruwa,2025-03-13,0.7379310344827587,0.7753623188405797,0.5339643740879385,0.37777777777777777,0.19230769230769235,0.985470908713026,0.619657832143779,0.8105052631578946,0.8492751339426409,0.4829694323144105,1.1111111111111143,0.1818181818181818,0.19230769230769235,0.7288446824789595,0.7671002295332824,0.7338944146901302,0.9280795715378731,0.8105052631578946,0.114636812581358,0.0,0.7534812547819435
Polonnaruwa,2025-03-20,0.7586206896551725,0.7971014492753623,0.5339643740879385,0.37777777777777777,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.8168210526315789,0.8445252352437981,0.4805676855895197,1.1111111111111143,0.1818181818181818,0.21153846153846156,0.7534812547819435,0.7288446824789595,0.7543228768171385,0.9342004590665647,0.8168210526315789,0.15023867406326416,0.0,0.7772762050497323
Polonnaruwa,2025-03-27,0.7586206896551725,0.7971014492753623,0.5339643740879385,0.37777777777777777,0.23076923076923078,1.0,0.49999999999999994,0.8196210526315788,0.8512786457160867,0.41266375545851536,1.1111111111111143,0.1818181818181818,0.23076923076923078,0.7772762050497323,0.7534812547819435,0.7671002295332824,0.9326702371843918,0.8196210526315788,0.16593907413743977,0.0,0.7772762050497323
Polonnaruwa,2025-04-03,0.7586206896551725,0.7971014492753623,0.5339643740879385,0.37777777777777777,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.8329473684210524,0.8604070055377965,0.41266375545851536,1.1111111111111143,0.2727272727272727,0.25000000000000006,0.7772762050497323,0.7772762050497323,0.7288446824789595,0.9204284621270085,0.8329473684210524,0.08528425453343476,1.0,0.7772762050497323
Polonnaruwa,2025-04-10,0.8689655172413794,0.7971014492753623,0.5339643740879385,0.022222222222222223,0.2692307692307693,0.985470908713026,0.38034216785622127,0.8574105263157894,0.8763675656206383,0.5984716157205241,1.1111111111111143,0.2727272727272727,0.2692307692307693,0.7772762050497323,0.7772762050497323,0.7534812547819435,0.9204284621270085,0.8574105263157894,0.23336623989689786,1.0,0.8423871461361898
Polonnaruwa,2025-04-17,0.8620689655172414,0.7971014492753623,0.5339643740879385,0.044444444444444446,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.8744842105263158,0.8888726306784925,0.40393013100436675,1.1111111111111143,0.2727272727272727,0.2884615384615385,0.8423871461361898,0.7772762050497323,0.7772762050497323,0.8095638867635808,0.8744842105263158,0.2632875210621923,1.0,0.839326702371844
Polonnaruwa,2025-04-24,0.8551724137931035,0.7971014492753623,0.5339643740879385,0.06666666666666667,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.8915578947368419,0.8994979964882265,0.41266375545851536,1.1111111111111143,0.2727272727272727,0.3076923076923077,0.839326702371844,0.8423871461361898,0.7772762050497323,0.7313695485845448,0.8915578947368419,0.2262899865713179,1.0,0.839326702371844
Polonnaruwa,2025-05-01,0.8827586206896552,0.8188405797101449,0.5339643740879385,0.044444444444444446,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.9141052631578948,0.9186776822295258,0.4694323144104803,1.1111111111111143,0.36363636363636365,0.3269230769230769,0.839326702371844,0.839326702371844,0.7772762050497323,0.7152257077276206,0.9141052631578948,0.0684283829551081,1.0,0.8592195868400918
Polonnaruwa,2025-05-08,0.8758620689655173,0.8115942028985507,0.5589350295032041,0.044444444444444446,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.9174736842105262,0.9335576966368017,0.3995633187772928,1.1111111111111143,0.36363636363636365,0.3461538461538462,0.8592195868400918,0.839326702371844,0.8423871461361898,0.7338944146901302,0.9174736842105262,0.07405791827178464,1.0,0.8546289211935731
Polonnaruwa,2025-05-15,0.8482758620689655,0.7971014492753623,0.5589350295032041,0.08888888888888889,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.9153684210526316,0.9415604880464633,0.34716157205240183,1.1111111111111143,0.36363636363636365,0.3653846153846154,0.8546289211935731,0.8592195868400918,0.839326702371844,0.7543228768171385,0.9153684210526316,0.09242673980607416,1.0,0.8316755929609794
Polonnaruwa,2025-05-22,0.8551724137931035,0.8043478260869565,0.5589350295032041,0.08888888888888889,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.9145263157894736,0.9502386205033541,0.42576419213973793,1.1111111111111143,0.36363636363636365,0.38461538461538464,0.8316755929609794,0.8546289211935731,0.839326702371844,0.7671002295332824,0.9145263157894736,0.09687590246972803,1.0,0.8362662586074981
Polonnaruwa,2025-05-29,0.8551724137931035,0.8043478260869565,0.5589350295032041,0.08888888888888889,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.9082105263157896,0.958916752960245,0.41266375545851536,1.1111111111111143,0.36363636363636365,0.4038461538461539,0.8362662586074981,0.8316755929609794,0.8592195868400918,0.7288446824789595,0.9082105263157896,0.07296676589907773,1.0,0.8362662586074981
Polonnaruwa,2025-06-05,0.8620689655172414,0.8043478260869565,0.5589350295032041,0.06666666666666667,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.9048421052631579,0.958916752960245,0.43013100436681256,1.1111111111111143,0.4545454545454545,0.42307692307692313,0.8362662586074981,0.8362662586074981,0.8546289211935731,0.7534812547819435,0.9048421052631579,0.03150615710164749,1.0,0.8423871461361898
Polonnaruwa,2025-06-12,0.8551724137931035,0.7898550724637681,0.5589350295032041,0.044444444444444446,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.9048421052631579,0.9577911845481969,0.3820960698689956,1.1111111111111143,0.4545454545454545,0.44230769230769235,0.8423871461361898,0.8362662586074981,0.8316755929609794,0.7772762050497323,0.9048421052631579,0.03150615710164749,1.0,0.8316755929609794
