date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2020-11-19,Polonnaruwa,Long_Grain_White,42.0,48.0,45.36,307190,Maha,6.0,47,-0.568064747,0.822983866,45.23,45.72,45.38,46.25,46.4,46.97,45.4225,45.72625,0.13,True
2020-11-26,Polonnaruwa,Long_Grain_White,43.0,48.0,45.07,307190,Maha,5.0,48,-0.464723172,0.885456026,45.36,45.23,45.72,45.38,46.0,48.2,45.345,45.61,-0.29,True
2020-12-03,Polonnaruwa,Long_Grain_White,41.0,50.0,44.76,307190,Maha,9.0,49,-0.354604887,0.935016243,45.07,45.36,45.23,45.72,45.75,46.08,45.105,45.48625,-0.31,True
2020-12-10,Polonnaruwa,Long_Grain_White,41.0,48.0,44.96,307190,Maha,7.0,50,-0.239315664,0.970941817,44.76,45.07,45.36,45.23,46.12,46.37,45.0375,45.34125,0.2,True
2020-12-17,Polonnaruwa,Long_Grain_White,43.0,48.0,45.61,307190,Maha,5.0,51,-0.12053668,0.992708874,44.96,44.76,45.07,45.36,46.25,46.4,45.1,45.26125,0.65,True
2020-12-24,Polonnaruwa,Long_Grain_White,43.0,48.0,44.9,307190,Maha,5.0,52,6.43e-16,1.0,45.61,44.96,44.76,45.07,45.38,46.0,45.0575,45.20125,-0.71,True
2020-12-31,Polonnaruwa,Long_Grain_White,43.0,49.0,45.82,307190,Maha,6.0,53,0.12053668,0.992708874,44.9,45.61,44.96,44.76,45.72,45.75,45.3225,45.21375,0.92,True
2021-01-07,Polonnaruwa,Long_Grain_White,42.0,50.0,45.69,307190,Maha,8.0,1,0.12053668,0.992708874,45.82,44.9,45.61,44.96,45.23,46.12,45.505,45.27125,-0.13,True
2021-01-14,Polonnaruwa,Long_Grain_White,43.0,48.0,45.67,307190,Maha,5.0,2,0.239315664,0.970941817,45.69,45.82,44.9,45.61,45.36,46.25,45.52,45.31,-0.02,True
2021-01-21,Polonnaruwa,Long_Grain_White,44.0,49.0,46.7,307190,Maha,5.0,3,0.354604887,0.935016243,45.67,45.69,45.82,44.9,45.07,45.38,45.97,45.51375,1.03,True
2021-01-28,Polonnaruwa,Long_Grain_White,43.0,49.0,45.6,307190,Maha,6.0,4,0.464723172,0.885456026,46.7,45.67,45.69,45.82,44.76,45.72,45.915,45.61875,-1.1,True
2021-02-04,Polonnaruwa,Long_Grain_White,44.0,50.0,46.05,307190,Maha,6.0,5,0.568064747,0.822983866,45.6,46.7,45.67,45.69,44.96,45.23,46.005,45.755,0.45,True
2021-02-11,Polonnaruwa,Long_Grain_White,42.0,49.0,46.13,307190,Maha,7.0,6,0.663122658,0.748510748,46.05,45.6,46.7,45.67,45.61,45.36,46.12,45.82,0.08,True
2021-02-18,Polonnaruwa,Long_Grain_White,45.0,50.0,47.19,307190,Maha,5.0,7,0.748510748,0.663122658,46.13,46.05,45.6,46.7,44.9,45.07,46.2425,46.10625,1.06,True
2021-02-25,Polonnaruwa,Long_Grain_White,44.0,50.0,47.45,307190,Maha,6.0,8,0.822983866,0.568064747,47.19,46.13,46.05,45.6,45.82,44.76,46.705,46.31,0.26,True
2021-03-04,Polonnaruwa,Long_Grain_White,43.0,51.0,46.57,307190,Maha,8.0,9,0.885456026,0.464723172,47.45,47.19,46.13,46.05,45.69,44.96,46.835,46.42,-0.88,True
2021-03-11,Polonnaruwa,Long_Grain_White,43.0,50.0,47.34,307190,Maha,7.0,10,0.935016243,0.354604887,46.57,47.45,47.19,46.13,45.67,45.61,47.1375,46.62875,0.77,True
2021-03-18,Polonnaruwa,Long_Grain_White,44.0,49.0,47.12,307190,Maha,5.0,11,0.970941817,0.239315664,47.34,46.57,47.45,47.19,46.7,44.9,47.12,46.68125,-0.22,True
2021-03-25,Polonnaruwa,Long_Grain_White,45.0,50.0,47.24,307190,Maha,5.0,12,0.992708874,0.12053668,47.12,47.34,46.57,47.45,45.6,45.82,47.0675,46.88625,0.12,True
2021-04-01,Polonnaruwa,Long_Grain_White,45.0,51.0,47.87,300317,Yala,6.0,13,1.0,-1.61e-16,47.24,47.12,47.34,46.57,46.05,45.69,47.3925,47.11375,0.63,True
2021-04-08,Polonnaruwa,Long_Grain_White,46.0,52.0,47.93,300317,Yala,6.0,14,0.992708874,-0.12053668,47.87,47.24,47.12,47.34,46.13,45.67,47.54,47.33875,0.06,True
2021-04-15,Polonnaruwa,Long_Grain_White,46.0,51.0,48.32,300317,Yala,5.0,15,0.970941817,-0.239315664,47.93,47.87,47.24,47.12,47.19,46.7,47.84,47.48,0.39,True
2021-04-22,Polonnaruwa,Long_Grain_White,45.0,52.0,48.67,300317,Yala,7.0,16,0.935016243,-0.354604887,48.32,47.93,47.87,47.24,47.45,45.6,48.1975,47.6325,0.35,True
2021-04-29,Polonnaruwa,Long_Grain_White,45.0,52.0,48.5,300317,Yala,7.0,17,0.885456026,-0.464723172,48.67,48.32,47.93,47.87,46.57,46.05,48.355,47.87375,-0.17,True
2021-05-06,Polonnaruwa,Long_Grain_White,46.0,51.0,48.35,300317,Yala,5.0,18,0.822983866,-0.568064747,48.5,48.67,48.32,47.93,47.34,46.13,48.46,48.0,-0.15,True
2021-05-13,Polonnaruwa,Long_Grain_White,46.0,53.0,49.25,300317,Yala,7.0,19,0.748510748,-0.663122658,48.35,48.5,48.67,48.32,47.12,47.19,48.6925,48.26625,0.9,True
2021-05-20,Polonnaruwa,Long_Grain_White,46.0,51.0,49.17,300317,Yala,5.0,20,0.663122658,-0.748510748,49.25,48.35,48.5,48.67,47.24,47.45,48.8175,48.5075,-0.08,True
2021-05-27,Polonnaruwa,Long_Grain_White,47.0,52.0,49.53,300317,Yala,5.0,21,0.568064747,-0.822983866,49.17,49.25,48.35,48.5,47.87,46.57,49.075,48.715,0.36,True
2021-06-03,Polonnaruwa,Long_Grain_White,47.0,53.0,50.12,300317,Yala,6.0,22,0.464723172,-0.885456026,49.53,49.17,49.25,48.35,47.93,47.34,49.5175,48.98875,0.59,True
2021-06-10,Polonnaruwa,Long_Grain_White,47.0,53.0,49.76,300317,Yala,6.0,23,0.354604887,-0.935016243,50.12,49.53,49.17,49.25,48.32,47.12,49.645,49.16875,-0.36,True
2021-06-17,Polonnaruwa,Long_Grain_White,47.0,52.0,49.73,300317,Yala,5.0,24,0.239315664,-0.970941817,49.76,50.12,49.53,49.17,48.67,47.24,49.785,49.30125,-0.03,True
2021-06-24,Polonnaruwa,Long_Grain_White,48.0,53.0,50.42,300317,Yala,5.0,25,0.12053668,-0.992708874,49.73,49.76,50.12,49.53,48.5,47.87,50.0075,49.54125,0.69,True
2021-07-01,Polonnaruwa,Long_Grain_White,47.0,54.0,49.97,300317,Yala,7.0,26,-3.22e-16,-1.0,50.42,49.73,49.76,50.12,48.35,47.93,49.97,49.74375,-0.45,True
2021-07-08,Polonnaruwa,Long_Grain_White,51.0,51.0,51.0,300317,Yala,0.0,27,-0.12053668,-0.992708874,49.97,50.42,49.73,49.76,49.25,48.32,50.28,49.9625,1.03,True
2021-07-15,Polonnaruwa,Long_Grain_White,50.0,51.0,50.67,300317,Yala,1.0,28,-0.239315664,-0.970941817,51.0,49.97,50.42,49.73,49.17,48.67,50.515,50.15,-0.33,True
2021-07-22,Polonnaruwa,Long_Grain_White,43.0,51.0,46.0,300317,Yala,8.0,29,-0.354604887,-0.935016243,50.67,51.0,49.97,50.42,49.53,48.5,49.41,49.70875,-4.67,True
2021-07-29,Polonnaruwa,Long_Grain_White,43.0,44.0,43.33,300317,Yala,1.0,30,-0.464723172,-0.885456026,46.0,50.67,51.0,49.97,50.12,48.35,47.75,48.86,-2.67,True
2021-08-05,Polonnaruwa,Long_Grain_White,52.0,55.0,53.67,300317,Yala,3.0,31,-0.568064747,-0.822983866,43.33,46.0,50.67,51.0,49.76,49.25,48.4175,49.34875,10.34,True
2021-08-12,Polonnaruwa,Long_Grain_White,47.0,52.0,48.25,300317,Yala,5.0,32,-0.663122658,-0.748510748,53.67,43.33,46.0,50.67,49.73,49.17,47.8125,49.16375,-5.42,True
2021-08-19,Polonnaruwa,Long_Grain_White,47.0,56.0,49.75,300317,Yala,9.0,33,-0.748510748,-0.663122658,48.25,53.67,43.33,46.0,50.42,49.53,48.75,49.08,1.5,True
2021-08-26,Polonnaruwa,Long_Grain_White,48.0,55.0,51.49,300317,Yala,7.0,34,-0.822983866,-0.568064747,49.75,48.25,53.67,43.33,49.97,50.12,50.79,49.27,1.74,True
2021-09-02,Polonnaruwa,Long_Grain_White,49.0,56.0,53.28,182628,Maha,7.0,35,-0.885456026,-0.464723172,51.49,49.75,48.25,53.67,51.0,49.76,50.6925,49.555,1.79,True
2021-09-09,Polonnaruwa,Long_Grain_White,55.0,56.0,55.75,182628,Maha,1.0,36,-0.935016243,-0.354604887,53.28,51.49,49.75,48.25,50.67,49.73,52.5675,50.19,2.47,True
2021-09-16,Polonnaruwa,Long_Grain_White,58.0,59.0,58.33,182628,Maha,1.0,37,-0.970941817,-0.239315664,55.75,53.28,51.49,49.75,46.0,50.42,54.7125,51.73125,2.58,True
2021-09-23,Polonnaruwa,Long_Grain_White,62.0,64.0,63.0,182628,Maha,2.0,38,-0.992708874,-0.12053668,58.33,55.75,53.28,51.49,43.33,49.97,57.59,54.19,4.67,True
2021-09-30,Polonnaruwa,Long_Grain_White,64.0,65.0,64.5,182628,Maha,1.0,39,-1.0,-1.84e-16,63.0,58.33,55.75,53.28,53.67,51.0,60.395,55.54375,1.5,True
2021-10-07,Polonnaruwa,Long_Grain_White,62.0,67.0,65.37,182628,Maha,5.0,40,-0.992708874,0.12053668,64.5,63.0,58.33,55.75,48.25,50.67,62.8,57.68375,0.87,True
2021-10-14,Polonnaruwa,Long_Grain_White,67.0,68.0,67.33,182628,Maha,1.0,41,-0.970941817,0.239315664,65.37,64.5,63.0,58.33,49.75,46.0,65.05,59.88125,1.96,True
2021-10-21,Polonnaruwa,Long_Grain_White,67.0,68.0,67.33,182628,Maha,1.0,42,-0.935016243,0.354604887,67.33,65.37,64.5,63.0,51.49,43.33,66.1325,61.86125,0.0,True
2021-10-28,Polonnaruwa,Long_Grain_White,78.0,79.0,78.33,182628,Maha,1.0,43,-0.885456026,0.464723172,67.33,67.33,65.37,64.5,53.28,53.67,69.59,64.9925,11.0,True
2021-11-04,Polonnaruwa,Long_Grain_White,81.0,82.0,81.67,182628,Maha,1.0,44,-0.822983866,0.568064747,78.33,67.33,67.33,65.37,55.75,48.25,73.665,68.2325,3.34,True
2021-11-11,Polonnaruwa,Long_Grain_White,72.0,73.0,72.67,182628,Maha,1.0,45,-0.748510748,0.663122658,81.67,78.33,67.33,67.33,58.33,49.75,75.0,70.025,-9.0,True
2021-11-18,Polonnaruwa,Long_Grain_White,70.0,71.0,70.33,182628,Maha,1.0,46,-0.663122658,0.748510748,72.67,81.67,78.33,67.33,63.0,51.49,75.75,70.94125,-2.34,True
2021-11-25,Polonnaruwa,Long_Grain_White,75.0,76.0,75.25,182628,Maha,1.0,47,-0.568064747,0.822983866,70.33,72.67,81.67,78.33,64.5,53.28,74.98,72.285,4.92,True
2021-12-02,Polonnaruwa,Long_Grain_White,76.0,77.0,76.75,182628,Maha,1.0,48,-0.464723172,0.885456026,75.25,70.33,72.67,81.67,65.37,55.75,73.75,73.7075,1.5,True
2021-12-09,Polonnaruwa,Long_Grain_White,74.0,80.0,76.72,182628,Maha,6.0,49,-0.354604887,0.935016243,76.75,75.25,70.33,72.67,67.33,58.33,74.7625,74.88125,-0.03,True
2021-12-16,Polonnaruwa,Long_Grain_White,77.0,78.0,77.5,182628,Maha,1.0,50,-0.239315664,0.970941817,76.72,76.75,75.25,70.33,67.33,63.0,76.555,76.1525,0.78,True
2021-12-23,Polonnaruwa,Long_Grain_White,80.0,81.0,80.5,182628,Maha,1.0,51,-0.12053668,0.992708874,77.5,76.72,76.75,75.25,78.33,64.5,77.8675,76.42375,3.0,True
2021-12-30,Polonnaruwa,Long_Grain_White,89.0,90.0,89.4,182628,Maha,1.0,52,6.43e-16,1.0,80.5,77.5,76.72,76.75,81.67,65.37,81.03,77.39,8.9,True
2022-01-06,Polonnaruwa,Long_Grain_White,90.0,96.0,93.12,182628,Maha,6.0,1,0.12053668,0.992708874,89.4,80.5,77.5,76.72,72.67,67.33,85.13,79.94625,3.72,True
2022-01-13,Polonnaruwa,Long_Grain_White,96.0,96.0,96.0,182628,Maha,0.0,2,0.239315664,0.970941817,93.12,89.4,80.5,77.5,70.33,67.33,89.755,83.155,2.88,True
2022-01-20,Polonnaruwa,Long_Grain_White,85.0,86.0,85.5,182628,Maha,1.0,3,0.354604887,0.935016243,96.0,93.12,89.4,80.5,75.25,78.33,91.005,84.43625,-10.5,True
2022-01-27,Polonnaruwa,Long_Grain_White,78.0,79.0,78.25,182628,Maha,1.0,4,0.464723172,0.885456026,85.5,96.0,93.12,89.4,76.75,81.67,88.2175,84.62375,-7.25,True
2022-02-03,Polonnaruwa,Long_Grain_White,85.0,86.0,85.25,182628,Maha,1.0,5,0.568064747,0.822983866,78.25,85.5,96.0,93.12,76.72,72.67,86.25,85.69,7.0,True
2022-02-10,Polonnaruwa,Long_Grain_White,90.0,91.0,90.5,182628,Maha,1.0,6,0.663122658,0.748510748,85.25,78.25,85.5,96.0,77.5,70.33,84.875,87.315,5.25,True
2022-02-17,Polonnaruwa,Long_Grain_White,90.0,91.0,90.5,182628,Maha,1.0,7,0.748510748,0.663122658,90.5,85.25,78.25,85.5,80.5,75.25,86.125,88.565,0.0,True
2022-02-24,Polonnaruwa,Long_Grain_White,89.0,90.0,89.5,182628,Maha,1.0,8,0.822983866,0.568064747,90.5,90.5,85.25,78.25,89.4,76.75,88.9375,88.5775,-1.0,True
2022-03-03,Polonnaruwa,Long_Grain_White,93.0,97.0,94.78,182628,Maha,4.0,9,0.885456026,0.464723172,89.5,90.5,90.5,85.25,93.12,76.72,91.32,88.785,5.28,True
2022-03-10,Polonnaruwa,Long_Grain_White,95.0,96.0,95.5,182628,Maha,1.0,10,0.935016243,0.354604887,94.78,89.5,90.5,90.5,96.0,77.5,92.57,88.7225,0.72,True
2022-03-17,Polonnaruwa,Long_Grain_White,105.0,106.0,105.25,182628,Maha,1.0,11,0.970941817,0.239315664,95.5,94.78,89.5,90.5,85.5,80.5,96.2575,91.19125,9.75,True
2022-03-24,Polonnaruwa,Long_Grain_White,117.0,118.0,117.25,182628,Maha,1.0,12,0.992708874,0.12053668,105.25,95.5,94.78,89.5,78.25,89.4,103.195,96.06625,12.0,True
2022-03-31,Polonnaruwa,Long_Grain_White,117.0,118.0,117.25,182628,Maha,1.0,13,1.0,-1.61e-16,117.25,105.25,95.5,94.78,85.25,93.12,108.8125,100.06625,0.0,True
2022-04-07,Polonnaruwa,Long_Grain_White,117.0,118.0,117.5,222414,Yala,1.0,14,0.992708874,-0.12053668,117.25,117.25,105.25,95.5,90.5,96.0,114.3125,103.44125,0.25,True
2022-04-14,Polonnaruwa,Long_Grain_White,115.0,119.0,117.35,222414,Yala,4.0,15,0.970941817,-0.239315664,117.5,117.25,117.25,105.25,90.5,85.5,117.3375,106.7975,-0.15,True
2022-04-21,Polonnaruwa,Long_Grain_White,117.0,118.0,117.5,222414,Yala,1.0,16,0.935016243,-0.354604887,117.35,117.5,117.25,117.25,89.5,78.25,117.4,110.2975,0.15,True
2022-04-28,Polonnaruwa,Long_Grain_White,117.0,118.0,117.5,222414,Yala,1.0,17,0.885456026,-0.464723172,117.5,117.35,117.5,117.25,94.78,85.25,117.4625,113.1375,0.0,True
2022-05-05,Polonnaruwa,Long_Grain_White,117.0,118.0,117.5,222414,Yala,1.0,18,0.822983866,-0.568064747,117.5,117.5,117.35,117.5,95.5,90.5,117.4625,115.8875,0.0,True
2022-05-12,Polonnaruwa,Long_Grain_White,114.0,121.0,117.7,222414,Yala,7.0,19,0.748510748,-0.663122658,117.5,117.5,117.5,117.35,105.25,90.5,117.55,117.44375,0.2,True
2022-05-19,Polonnaruwa,Long_Grain_White,117.0,118.0,117.75,222414,Yala,1.0,20,0.663122658,-0.748510748,117.7,117.5,117.5,117.5,117.25,89.5,117.6125,117.50625,0.05,True
2022-05-26,Polonnaruwa,Long_Grain_White,112.0,113.0,112.5,222414,Yala,1.0,21,0.568064747,-0.822983866,117.75,117.7,117.5,117.5,117.25,94.78,116.3625,116.9125,-5.25,True
2022-06-02,Polonnaruwa,Long_Grain_White,121.0,122.0,121.5,222414,Yala,1.0,22,0.464723172,-0.885456026,112.5,117.75,117.7,117.5,117.5,95.5,117.3625,117.4125,9.0,True
2022-06-09,Polonnaruwa,Long_Grain_White,121.0,122.0,121.5,222414,Yala,1.0,23,0.354604887,-0.935016243,121.5,112.5,117.75,117.7,117.35,105.25,118.3125,117.93125,0.0,True
2022-06-16,Polonnaruwa,Long_Grain_White,148.0,149.0,148.4,222414,Yala,1.0,24,0.239315664,-0.970941817,121.5,121.5,112.5,117.75,117.5,117.25,125.975,121.79375,26.9,True
2022-06-23,Polonnaruwa,Long_Grain_White,148.0,149.0,148.4,222414,Yala,1.0,25,0.12053668,-0.992708874,148.4,121.5,121.5,112.5,117.5,117.25,134.95,125.65625,0.0,True
2022-06-30,Polonnaruwa,Long_Grain_White,134.0,135.0,134.5,222414,Yala,1.0,26,-3.22e-16,-1.0,148.4,148.4,121.5,121.5,117.5,117.5,138.2,127.78125,-13.9,True
2022-07-07,Polonnaruwa,Long_Grain_White,134.0,135.0,134.5,222414,Yala,1.0,27,-0.12053668,-0.992708874,134.5,148.4,148.4,121.5,117.7,117.35,141.45,129.88125,0.0,True
2022-07-14,Polonnaruwa,Long_Grain_White,131.0,133.0,131.67,222414,Yala,2.0,28,-0.239315664,-0.970941817,134.5,134.5,148.4,148.4,117.75,117.5,137.2675,131.62125,-2.83,True
2022-07-21,Polonnaruwa,Long_Grain_White,129.0,130.0,129.42,222414,Yala,1.0,29,-0.354604887,-0.935016243,131.67,134.5,134.5,148.4,112.5,117.5,132.5225,133.73625,-2.25,True
2022-07-28,Polonnaruwa,Long_Grain_White,126.0,127.0,126.42,222414,Yala,1.0,30,-0.464723172,-0.885456026,129.42,131.67,134.5,134.5,121.5,117.5,130.5025,134.35125,-3.0,True
2022-08-04,Polonnaruwa,Long_Grain_White,123.0,124.0,123.33,222414,Yala,1.0,31,-0.568064747,-0.822983866,126.42,129.42,131.67,134.5,121.5,117.7,127.71,134.58,-3.09,True
2022-08-11,Polonnaruwa,Long_Grain_White,122.0,124.0,123.6,222414,Yala,2.0,32,-0.663122658,-0.748510748,123.33,126.42,129.42,131.67,148.4,117.75,125.6925,131.48,0.27,True
2022-08-18,Polonnaruwa,Long_Grain_White,121.0,123.0,122.17,222414,Yala,2.0,33,-0.748510748,-0.663122658,123.6,123.33,126.42,129.42,148.4,112.5,123.88,128.20125,-1.43,True
2022-08-25,Polonnaruwa,Long_Grain_White,121.0,123.0,122.17,222414,Yala,2.0,34,-0.822983866,-0.568064747,122.17,123.6,123.33,126.42,134.5,121.5,122.8175,126.66,0.0,True
2022-09-01,Polonnaruwa,Long_Grain_White,119.0,123.0,121.05,271313,Maha,4.0,35,-0.885456026,-0.464723172,122.17,122.17,123.6,123.33,134.5,121.5,122.2475,124.97875,-1.12,True
2022-09-08,Polonnaruwa,Long_Grain_White,118.0,119.0,118.5,271313,Maha,1.0,36,-0.935016243,-0.354604887,121.05,122.17,122.17,123.6,131.67,148.4,120.9725,123.3325,-2.55,True
2022-09-15,Polonnaruwa,Long_Grain_White,117.0,118.5,117.58,271313,Maha,1.5,37,-0.970941817,-0.239315664,118.5,121.05,122.17,122.17,129.42,148.4,119.825,121.8525,-0.92,True
2022-09-22,Polonnaruwa,Long_Grain_White,117.0,118.5,117.58,271313,Maha,1.5,38,-0.992708874,-0.12053668,117.58,118.5,121.05,122.17,126.42,134.5,118.6775,120.7475,0.0,True
2022-09-29,Polonnaruwa,Long_Grain_White,112.0,118.0,114.29,271313,Maha,6.0,39,-1.0,-1.84e-16,117.58,117.58,118.5,121.05,123.33,134.5,116.9875,119.6175,-3.29,True
2022-10-06,Polonnaruwa,Long_Grain_White,112.0,113.0,112.5,271313,Maha,1.0,40,-0.992708874,0.12053668,114.29,117.58,117.58,118.5,123.6,131.67,115.4875,118.23,-1.79,True
2022-10-13,Polonnaruwa,Long_Grain_White,108.0,109.5,108.75,271313,Maha,1.5,41,-0.970941817,0.239315664,112.5,114.29,117.58,117.58,122.17,129.42,113.28,116.5525,-3.75,True
2022-10-20,Polonnaruwa,Long_Grain_White,108.0,109.5,108.75,271313,Maha,1.5,42,-0.935016243,0.354604887,108.75,112.5,114.29,117.58,122.17,126.42,111.0725,114.875,0.0,True
2022-10-27,Polonnaruwa,Long_Grain_White,108.0,109.5,108.75,271313,Maha,1.5,43,-0.885456026,0.464723172,108.75,108.75,112.5,114.29,121.05,123.33,109.6875,113.3375,0.0,True
2022-11-03,Polonnaruwa,Long_Grain_White,108.0,109.5,108.75,271313,Maha,1.5,44,-0.822983866,0.568064747,108.75,108.75,108.75,112.5,118.5,123.6,108.75,112.11875,0.0,True
2022-11-10,Polonnaruwa,Long_Grain_White,106.0,109.0,107.0,271313,Maha,3.0,45,-0.748510748,0.663122658,108.75,108.75,108.75,108.75,117.58,122.17,108.3125,110.79625,-1.75,True
2022-11-17,Polonnaruwa,Long_Grain_White,106.0,106.5,106.17,271313,Maha,0.5,46,-0.663122658,0.748510748,107.0,108.75,108.75,108.75,117.58,122.17,107.6675,109.37,-0.83,True
2022-11-24,Polonnaruwa,Long_Grain_White,101.0,108.0,103.92,271313,Maha,7.0,47,-0.568064747,0.822983866,106.17,107.0,108.75,108.75,114.29,121.05,106.46,108.07375,-2.25,True
2022-12-01,Polonnaruwa,Long_Grain_White,97.0,98.0,97.67,271313,Maha,1.0,48,-0.464723172,0.885456026,103.92,106.17,107.0,108.75,112.5,118.5,103.69,106.22,-6.25,True
2022-12-08,Polonnaruwa,Long_Grain_White,97.0,98.0,97.67,271313,Maha,1.0,49,-0.354604887,0.935016243,97.67,103.92,106.17,107.0,108.75,117.58,101.3575,104.835,0.0,True
2022-12-15,Polonnaruwa,Long_Grain_White,97.0,98.0,97.67,271313,Maha,1.0,50,-0.239315664,0.970941817,97.67,97.67,103.92,106.17,108.75,117.58,99.2325,103.45,0.0,True
2022-12-22,Polonnaruwa,Long_Grain_White,98.0,111.0,108.25,271313,Maha,13.0,51,-0.12053668,0.992708874,97.67,97.67,97.67,103.92,108.75,114.29,100.315,103.3875,10.58,True
2022-12-29,Polonnaruwa,Long_Grain_White,106.0,107.0,106.53,271313,Maha,1.0,52,6.43e-16,1.0,108.25,97.67,97.67,97.67,108.75,112.5,102.53,103.11,-1.72,True
2023-01-05,Polonnaruwa,Long_Grain_White,102.0,109.0,105.47,271313,Maha,7.0,1,0.12053668,0.992708874,106.53,108.25,97.67,97.67,107.0,108.75,104.48,102.91875,-1.06,True
2023-01-12,Polonnaruwa,Long_Grain_White,103.0,104.0,103.33,271313,Maha,1.0,2,0.239315664,0.970941817,105.47,106.53,108.25,97.67,106.17,108.75,105.895,102.56375,-2.14,True
2023-01-19,Polonnaruwa,Long_Grain_White,102.0,103.0,102.33,271313,Maha,1.0,3,0.354604887,0.935016243,103.33,105.47,106.53,108.25,103.92,108.75,104.415,102.365,-1.0,True
2023-01-26,Polonnaruwa,Long_Grain_White,100.0,102.0,101.63,271313,Maha,2.0,4,0.464723172,0.885456026,102.33,103.33,105.47,106.53,97.67,108.75,103.19,102.86,-0.7,True
2023-02-02,Polonnaruwa,Long_Grain_White,100.0,101.0,100.5,271313,Maha,1.0,5,0.568064747,0.822983866,101.63,102.33,103.33,105.47,97.67,107.0,101.9475,103.21375,-1.13,True
2023-02-09,Polonnaruwa,Long_Grain_White,100.0,101.0,100.67,271313,Maha,1.0,6,0.663122658,0.748510748,100.5,101.63,102.33,103.33,97.67,106.17,101.2825,103.58875,0.17,True
2023-02-16,Polonnaruwa,Long_Grain_White,101.0,102.0,101.33,271313,Maha,1.0,7,0.748510748,0.663122658,100.67,100.5,101.63,102.33,108.25,103.92,101.0325,102.72375,0.66,True
2023-02-23,Polonnaruwa,Long_Grain_White,103.0,103.5,103.17,271313,Maha,0.5,8,0.822983866,0.568064747,101.33,100.67,100.5,101.63,106.53,97.67,101.4175,102.30375,1.84,True
2023-03-02,Polonnaruwa,Long_Grain_White,104.0,106.0,104.75,271313,Maha,2.0,9,0.885456026,0.464723172,103.17,101.33,100.67,100.5,105.47,97.67,102.48,102.21375,1.58,True
2023-03-09,Polonnaruwa,Long_Grain_White,104.0,106.0,104.9,271313,Maha,2.0,10,0.935016243,0.354604887,104.75,103.17,101.33,100.67,103.33,97.67,103.5375,102.41,0.15,True
2023-03-16,Polonnaruwa,Long_Grain_White,97.0,98.0,97.5,271313,Maha,1.0,11,0.970941817,0.239315664,104.9,104.75,103.17,101.33,102.33,108.25,102.58,101.80625,-7.4,True
2023-03-23,Polonnaruwa,Long_Grain_White,80.0,82.0,81.0,271313,Maha,2.0,12,0.992708874,0.12053668,97.5,104.9,104.75,103.17,101.63,106.53,97.0375,99.2275,-16.5,True
2023-03-30,Polonnaruwa,Long_Grain_White,94.0,95.0,94.4,271313,Maha,1.0,13,1.0,-1.61e-16,81.0,97.5,104.9,104.75,100.5,105.47,94.45,98.465,13.4,True
2023-04-06,Polonnaruwa,Long_Grain_White,90.0,97.0,93.78,287105,Yala,7.0,14,0.992708874,-0.12053668,94.4,81.0,97.5,104.9,100.67,103.33,91.67,97.60375,-0.62,True
2023-04-13,Polonnaruwa,Long_Grain_White,90.0,96.0,93.68,287105,Yala,6.0,15,0.970941817,-0.239315664,93.78,94.4,81.0,97.5,101.33,102.33,90.715,96.6475,-0.1,True
2023-04-20,Polonnaruwa,Long_Grain_White,93.0,94.0,93.4,287105,Yala,1.0,16,0.935016243,-0.354604887,93.68,93.78,94.4,81.0,103.17,101.63,93.815,95.42625,-0.28,True
2023-04-27,Polonnaruwa,Long_Grain_White,92.0,93.0,92.6,287105,Yala,1.0,17,0.885456026,-0.464723172,93.4,93.68,93.78,94.4,104.75,100.5,93.365,93.9075,-0.8,True
2023-05-04,Polonnaruwa,Long_Grain_White,93.0,95.0,93.8,287105,Yala,2.0,18,0.822983866,-0.568064747,92.6,93.4,93.68,93.78,104.9,100.67,93.37,92.52,1.2,True
2023-05-11,Polonnaruwa,Long_Grain_White,93.0,95.0,93.9,287105,Yala,2.0,19,0.748510748,-0.663122658,93.8,92.6,93.4,93.68,97.5,101.33,93.425,92.07,0.1,True
2023-05-18,Polonnaruwa,Long_Grain_White,93.0,95.0,93.9,287105,Yala,2.0,20,0.663122658,-0.748510748,93.9,93.8,92.6,93.4,81.0,103.17,93.55,93.6825,0.0,True
2023-05-25,Polonnaruwa,Long_Grain_White,90.0,91.5,90.7,287105,Yala,1.5,21,0.568064747,-0.822983866,93.9,93.9,93.8,92.6,94.4,104.75,93.075,93.22,-3.2,True
2023-06-01,Polonnaruwa,Long_Grain_White,89.0,90.0,89.5,287105,Yala,1.0,22,0.464723172,-0.885456026,90.7,93.9,93.9,93.8,93.78,104.9,92.0,92.685,-1.2,True
2023-06-08,Polonnaruwa,Long_Grain_White,89.0,90.0,89.5,287105,Yala,1.0,23,0.354604887,-0.935016243,89.5,90.7,93.9,93.9,93.68,97.5,90.9,92.1625,0.0,True
2023-06-15,Polonnaruwa,Long_Grain_White,84.0,86.0,85.3,287105,Yala,2.0,24,0.239315664,-0.970941817,89.5,89.5,90.7,93.9,93.4,81.0,88.75,91.15,-4.2,True
