date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
10/3/2024,Anuradhapura,Long_Grain_White,120,125,122,435988,Maha,5,40,-0.992708874,0.12053668,127,127,127,119,114,117.8,125.75,121.775,-5
10/3/2024,Polonnaruwa,Long_Grain_White,121,123,122,295310,Maha,2,40,-0.992708874,0.12053668,127,127,120.5,118,120.33,120,124.125,120.7925,-5
10/3/2024,Kurunagala,Long_Grain_White,125,132,129,232867,Maha,7,40,-0.992708874,0.12053668,129,123.5,122,118.5,117.85,119.2,125.875,122.1125,0
10/3/2024,Ampara,Long_Grain_White,123,125,123.67,281814,Maha,2,40,-0.992708874,0.12053668,126.5,129,127,116,112.67,119.7,126.5425,121.0625,-2.83
10/10/2024,Ampara,Long_Grain_White,125,126,125.5,281814,Maha,1,41,-0.970941817,0.239315664,123.67,126.5,129,127,116,107.33,126.1675,122.25,1.83
10/10/2024,Anuradhapura,Long_Grain_White,120,126,122.4,435988,Maha,6,41,-0.970941817,0.239315664,122,127,127,127,116.2,115.8,124.6,122.55,0.4
10/10/2024,Kurunagala,Long_Grain_White,125,130,127.6,232867,Maha,5,41,-0.970941817,0.239315664,129,129,123.5,122,118.6,119,127.275,123.2375,-1.4
10/10/2024,Polonnaruwa,Long_Grain_White,121,123,122,295310,Maha,2,41,-0.970941817,0.239315664,122,127,127,120.5,120.33,119.7,124.5,121.00125,0
10/17/2024,Anuradhapura,Long_Grain_White,125,130,127,435988,Maha,5,42,-0.935016243,0.354604887,122.4,122,127,127,117,116.2,124.6,123.8,4.6
10/17/2024,Kurunagala,Long_Grain_White,127,132,130.2,232867,Maha,5,42,-0.935016243,0.354604887,127.6,129,129,123.5,118.2,118.75,128.95,124.7375,2.6
10/17/2024,Polonnaruwa,Long_Grain_White,121,123,122,295310,Maha,2,42,-0.935016243,0.354604887,122,122,127,127,114.18,118.65,123.25,121.97875,0
10/17/2024,Ampara,Long_Grain_White,125,126,125.5,281814,Maha,1,42,-0.935016243,0.354604887,125.5,123.67,126.5,129,115,110.2,125.2925,123.5625,0
10/24/2024,Anuradhapura,Long_Grain_White,123,128,125,435988,Maha,5,43,-0.885456026,0.464723172,127,122.4,122,127,119,114.2,124.1,124.55,-2
10/24/2024,Polonnaruwa,Long_Grain_White,120,125,121.83,295310,Maha,5,43,-0.885456026,0.464723172,122,122,122,127,117.33,116,121.9575,122.54125,-0.17
10/24/2024,Kurunagala,Long_Grain_White,128,130,129.4,232867,Maha,2,43,-0.885456026,0.464723172,130.2,127.6,129,129,118.1,115.8,129.05,126.15,-0.8
10/24/2024,Ampara,Long_Grain_White,127,129,128.33,281814,Maha,2,43,-0.885456026,0.464723172,125.5,125.5,123.67,126.5,115.33,113,125.75,125.1875,2.83
10/31/2024,Polonnaruwa,Long_Grain_White,123,125,124,295310,Maha,2,44,-0.822983866,0.568064747,121.83,122,122,122,118,120.33,122.4575,123.29125,2.17
10/31/2024,Kurunagala,Long_Grain_White,129,132,130.6,232867,Maha,3,44,-0.822983866,0.568064747,129.4,130.2,127.6,129,118.5,117.85,129.45,127.6625,1.2
10/31/2024,Ampara,Long_Grain_White,130,132,131,281814,Maha,2,44,-0.822983866,0.568064747,128.33,125.5,125.5,123.67,116,112.67,127.5825,127.0625,2.67
10/31/2024,Anuradhapura,Long_Grain_White,125,129,126.6,435988,Maha,4,44,-0.822983866,0.568064747,125,127,122.4,122,119,114,125.25,125.5,1.6
11/7/2024,Anuradhapura,Long_Grain_White,125,130,127,435988,Maha,5,45,-0.748510748,0.663122658,126.6,125,127,122.4,127,116.2,126.4,125.5,0.4
11/7/2024,Polonnaruwa,Long_Grain_White,123,125,124,295310,Maha,2,45,-0.748510748,0.663122658,124,121.83,122,122,120.5,120.33,122.9575,123.72875,0
11/7/2024,Kurunagala,Long_Grain_White,128,131,130.5,232867,Maha,3,45,-0.748510748,0.663122658,130.6,129.4,130.2,127.6,122,118.6,130.175,128.725,-0.1
11/7/2024,Ampara,Long_Grain_White,130,132,131,281814,Maha,2,45,-0.748510748,0.663122658,131,128.33,125.5,125.5,127,116,128.9575,127.5625,0
11/14/2024,Kurunagala,Long_Grain_White,139,142,140,232867,Maha,3,46,-0.663122658,0.748510748,130.5,130.6,129.4,130.2,123.5,118.2,132.625,130.7875,9.5
11/14/2024,Anuradhapura,Long_Grain_White,135,138,136.2,435988,Maha,3,46,-0.663122658,0.748510748,127,126.6,125,127,127,117,128.7,126.65,9.2
11/14/2024,Polonnaruwa,Long_Grain_White,123,125,124,295310,Maha,2,46,-0.663122658,0.748510748,124,124,121.83,122,127,114.18,123.4575,123.35375,0
11/14/2024,Ampara,Long_Grain_White,135,136,135.33,281814,Maha,1,46,-0.663122658,0.748510748,131,131,128.33,125.5,129,115,131.415,128.35375,4.33
11/21/2024,Anuradhapura,Long_Grain_White,134,137,135.2,435988,Maha,3,47,-0.568064747,0.822983866,136.2,127,126.6,125,127,119,131.25,127.675,-1
11/21/2024,Polonnaruwa,Long_Grain_White,137,139,138,295310,Maha,2,47,-0.568064747,0.822983866,124,124,124,121.83,127,117.33,127.5,124.72875,14
11/21/2024,Kurunagala,Long_Grain_White,130,134,131.5,232867,Maha,4,47,-0.568064747,0.822983866,140,130.5,130.6,129.4,129,118.1,133.15,131.1,-8.5
11/21/2024,Ampara,Long_Grain_White,135,140,137,281814,Maha,5,47,-0.568064747,0.822983866,135.33,131,131,128.33,126.5,115.33,133.5825,129.66625,1.67
11/28/2024,Ampara,Long_Grain_White,136,140,138,281814,Maha,4,48,-0.464723172,0.885456026,137,135.33,131,131,123.67,116,135.3325,131.4575,1
11/28/2024,Kurunagala,Long_Grain_White,130,135,132.75,232867,Maha,5,48,-0.464723172,0.885456026,131.5,140,130.5,130.6,129,118.5,133.6875,131.56875,1.25
11/28/2024,Polonnaruwa,Long_Grain_White,139,142,140.33,295310,Maha,3,48,-0.464723172,0.885456026,138,124,124,124,122,118,131.5825,127.02,2.33
11/28/2024,Anuradhapura,Long_Grain_White,135,139,136.6,435988,Maha,4,48,-0.464723172,0.885456026,135.2,136.2,127,126.6,122,119,133.75,129.5,1.4
12/5/2024,Anuradhapura,Long_Grain_White,135,140,137,435988,Maha,5,49,-0.354604887,0.935016243,136.6,135.2,136.2,127,122.4,127,136.25,131.325,0.4
12/5/2024,Polonnaruwa,Long_Grain_White,145,147,146,295310,Maha,2,49,-0.354604887,0.935016243,140.33,138,124,124,122,120.5,137.0825,130.02,5.67
12/5/2024,Kurunagala,Long_Grain_White,140,142,141,232867,Maha,2,49,-0.354604887,0.935016243,132.75,131.5,140,130.5,127.6,122,136.3125,133.24375,8.25
12/5/2024,Ampara,Long_Grain_White,147,150,148.33,281814,Maha,3,49,-0.354604887,0.935016243,138,137,135.33,131,125.5,127,139.665,134.31125,10.33
12/12/2024,Ampara,Long_Grain_White,135,135,135,281814,Maha,0,50,-0.239315664,0.970941817,148.33,138,137,135.33,125.5,129,139.5825,135.49875,-13.33
12/12/2024,Kurunagala,Long_Grain_White,134,135,134.75,232867,Maha,1,50,-0.239315664,0.970941817,141,132.75,131.5,140,130.2,123.5,135,133.8125,-6.25
12/12/2024,Anuradhapura,Long_Grain_White,135,139,136.6,435988,Maha,4,50,-0.239315664,0.970941817,137,136.6,135.2,136.2,127,127,136.35,132.525,-0.4
12/12/2024,Polonnaruwa,Long_Grain_White,135,137,136.2,295310,Maha,2,50,-0.239315664,0.970941817,146,140.33,138,124,122,127,140.1325,131.795,-9.8
12/19/2024,Anuradhapura,Long_Grain_White,135,140,137,435988,Maha,5,51,-0.12053668,0.992708874,136.6,137,136.6,135.2,125,127,136.8,134.025,0.4
12/19/2024,Polonnaruwa,Long_Grain_White,140,145,142.6,295310,Maha,5,51,-0.12053668,0.992708874,136.2,146,140.33,138,121.83,127,141.2825,134.39125,6.4
12/19/2024,Kurunagala,Long_Grain_White,140,141,140.5,232867,Maha,1,51,-0.12053668,0.992708874,134.75,141,132.75,131.5,129.4,129,137.25,135.2,5.75
12/19/2024,Ampara,Long_Grain_White,135,145,140,281814,Maha,10,51,-0.12053668,0.992708874,135,148.33,138,137,128.33,126.5,140.3325,136.9575,5
12/26/2024,Ampara,Long_Grain_White,140,145,143.33,281814,Maha,5,52,6.43E-16,1,140,135,148.33,138,131,123.67,141.665,138.49875,3.33
12/26/2024,Anuradhapura,Long_Grain_White,136,140,137.6,435988,Maha,4,52,6.43E-16,1,137,136.6,137,136.6,126.6,122,137.05,135.4,0.6
12/26/2024,Polonnaruwa,Long_Grain_White,142,145,143.4,295310,Maha,3,52,6.43E-16,1,142.6,136.2,146,140.33,124,122,142.05,136.81625,0.8
12/26/2024,Kurunagala,Long_Grain_White,137,140,138,232867,Maha,3,52,6.43E-16,1,140.5,134.75,141,132.75,130.6,129,138.5625,136.125,-2.5
1/2/2025,Anuradhapura,Long_Grain_White,138,142,139.6,435988,Maha,4,1,0.12053668,0.992708874,137.6,137,136.6,137,127,122.4,137.7,136.975,2
1/2/2025,Polonnaruwa,Long_Grain_White,142,144,143.2,295310,Maha,2,1,0.12053668,0.992708874,143.4,142.6,136.2,146,124,122,141.35,139.21625,-0.2
1/2/2025,Kurunagala,Long_Grain_White,136,140,138.25,232867,Maha,4,1,0.12053668,0.992708874,138,140.5,134.75,141,130.5,127.6,137.875,137.09375,0.25
1/2/2025,Ampara,Long_Grain_White,140,145,143.33,281814,Maha,5,1,0.12053668,0.992708874,143.33,140,135,148.33,131,125.5,140.415,140.04,0
1/9/2025,Ampara,Long_Grain_White,130,140,133.33,281814,Maha,10,2,0.239315664,0.970941817,143.33,143.33,140,135,135.33,125.5,139.9975,139.79,-10
1/9/2025,Anuradhapura,Long_Grain_White,139,143,140.6,435988,Maha,4,2,0.239315664,0.970941817,139.6,137.6,137,136.6,136.2,127,138.7,137.525,1
1/9/2025,Polonnaruwa,Long_Grain_White,140,143,141.6,295310,Maha,3,2,0.239315664,0.970941817,143.2,143.4,142.6,136.2,124,122,142.7,141.41625,-1.6
1/9/2025,Kurunagala,Long_Grain_White,136,140,138.25,323867,Maha,4,2,0.239315664,0.970941817,138.25,138,140.5,134.75,140,130.2,138.75,136.875,0
1/16/2025,Anuradhapura,Long_Grain_White,138,142,139.6,435988,Maha,4,3,0.354604887,0.935016243,140.6,139.6,137.6,137,135.2,125,139.35,138.075,-1
1/16/2025,Polonnaruwa,Long_Grain_White,140,143,141.6,295310,Maha,3,3,0.354604887,0.935016243,141.6,143.2,143.4,142.6,138,121.83,142.45,141.86625,0
1/16/2025,Kurunagala,Long_Grain_White,135,139,136.5,323867,Maha,4,3,0.354604887,0.935016243,138.25,138.25,138,140.5,131.5,129.4,137.75,137.5,-1.75
1/16/2025,Ampara,Long_Grain_White,120,130,126.67,281814,Maha,10,3,0.354604887,0.935016243,133.33,143.33,143.33,140,137,128.33,136.665,138.49875,-6.66
1/23/2025,Kurunagala,Long_Grain_White,134,138,136,323867,Maha,4,4,0.464723172,0.885456026,136.5,138.25,138.25,138,132.75,130.6,137.25,137.90625,-0.5
1/23/2025,Ampara,Long_Grain_White,110,120,115,281814,Maha,10,4,0.464723172,0.885456026,126.67,133.33,143.33,143.33,138,131,129.5825,135.62375,-11.67
1/23/2025,Anuradhapura,Long_Grain_White,138,142,139.6,435988,Maha,4,4,0.464723172,0.885456026,139.6,140.6,139.6,137.6,136.6,126.6,139.85,138.45,0
1/23/2025,Polonnaruwa,Long_Grain_White,109,142,127.11,295310,Maha,33,4,0.464723172,0.885456026,141.6,141.6,143.2,143.4,140.33,124,138.3775,140.21375,-14.49
1/30/2025,Ampara,Long_Grain_White,105,114,109.67,281814,Maha,9,5,0.568064747,0.822983866,115,126.67,133.33,143.33,148.33,131,121.1675,130.79125,-5.33
1/30/2025,Anuradhapura,Long_Grain_White,122,127,124,435988,Maha,5,5,0.568064747,0.822983866,139.6,139.6,140.6,139.6,137,127,135.95,136.825,-15.6
1/30/2025,Kurunagala,Long_Grain_White,134,137,135.5,323867,Maha,3,5,0.568064747,0.822983866,136,136.5,138.25,138.25,141,130.5,136.5625,137.21875,-0.5
1/30/2025,Polonnaruwa,Long_Grain_White,103,135,116.89,295310,Maha,32,5,0.568064747,0.822983866,127.11,141.6,141.6,143.2,146,124,131.8,136.575,-10.22
2/6/2025,Anuradhapura,Long_Grain_White,105,130,121.57,435988,Maha,25,6,0.663122658,0.748510748,124,139.6,139.6,140.6,136.6,136.2,131.1925,134.94625,-2.43
2/6/2025,Polonnaruwa,Long_Grain_White,106,122,114.78,295310,Maha,16,6,0.663122658,0.748510748,116.89,127.11,141.6,141.6,136.2,124,125.095,133.8975,-2.11
2/6/2025,Kurunagala,Long_Grain_White,132,134,133,323867,Maha,2,6,0.663122658,0.748510748,135.5,136,136.5,138.25,134.75,140,135.25,137,-2.5
2/6/2025,Ampara,Long_Grain_White,105,125,113.33,281814,Maha,20,6,0.663122658,0.748510748,109.67,115,126.67,133.33,135,135.33,116.1675,128.0825,3.66
2/13/2025,Ampara,Long_Grain_White,105,125,118.25,281814,Maha,20,7,0.748510748,0.663122658,113.33,109.67,115,126.67,140,137,114.0625,125.36375,4.92
2/13/2025,Kurunagala,Long_Grain_White,105,125,115.5,323867,Maha,20,7,0.748510748,0.663122658,133,135.5,136,136.5,140.5,131.5,130,133.875,-17.5
2/13/2025,Anuradhapura,Long_Grain_White,124,128,125.6,435988,Maha,4,7,0.748510748,0.663122658,121.57,124,139.6,139.6,137,135.2,127.6925,133.52125,4.03
2/13/2025,Polonnaruwa,Long_Grain_White,109,128,117.22,295310,Maha,19,7,0.748510748,0.663122658,114.78,116.89,127.11,141.6,142.6,138,119,130.725,2.44
2/20/2025,Polonnaruwa,Long_Grain_White,112,129,119.89,295310,Maha,17,8,0.822983866,0.568064747,117.22,114.78,116.89,127.11,143.4,140.33,117.195,127.78625,2.67
2/20/2025,Kurunagala,Long_Grain_White,109,126,117.5,323867,Maha,17,8,0.822983866,0.568064747,115.5,133,135.5,136,138,132.75,125.375,131.3125,2
2/20/2025,Ampara,Long_Grain_White,100,127,113.75,281814,Maha,27,8,0.822983866,0.568064747,118.25,113.33,109.67,115,143.33,138,113.75,121.66625,-4.5
2/20/2025,Anuradhapura,Long_Grain_White,123,126,124.2,435988,Maha,3,8,0.822983866,0.568064747,125.6,121.57,124,139.6,137.6,136.6,123.8425,131.84625,-1.4
2/27/2025,Anuradhapura,Long_Grain_White,123,127,124.6,435988,Maha,4,9,0.885456026,0.464723172,124.2,125.6,121.57,124,139.6,137,123.9925,129.97125,0.4
2/27/2025,Polonnaruwa,Long_Grain_White,114,131,121.56,295310,Maha,17,9,0.885456026,0.464723172,119.89,117.22,114.78,116.89,143.2,146,118.3625,125.08125,1.67
2/27/2025,Kurunagala,Long_Grain_White,114,127,121.44,323867,Maha,13,9,0.885456026,0.464723172,117.5,115.5,133,135.5,138.25,141,121.86,129.21125,3.94
2/27/2025,Ampara,Long_Grain_White,105,127,120.25,281814,Maha,22,9,0.885456026,0.464723172,113.75,118.25,113.33,109.67,143.33,148.33,116.395,118.78125,6.5
3/6/2025,Ampara,Long_Grain_White,110,130,122.5,281814,Maha,20,10,0.935016243,0.354604887,120.25,113.75,118.25,113.33,133.33,135,118.6875,117.4275,2.25
3/6/2025,Polonnaruwa,Long_Grain_White,109,126,116.56,295310,Maha,17,10,0.935016243,0.354604887,121.56,119.89,117.22,114.78,141.6,136.2,118.8075,121.95125,-5
3/6/2025,Anuradhapura,Long_Grain_White,123,127,124.6,435988,Maha,4,10,0.935016243,0.354604887,124.6,124.2,125.6,121.57,140.6,136.6,124.75,127.97125,0
3/6/2025,Kurunagala,Long_Grain_White,115,127,122,323867,Maha,12,10,0.935016243,0.354604887,121.44,117.5,115.5,133,138.25,134.75,119.11,127.18,0.56
3/13/2025,Anuradhapura,Long_Grain_White,125,128,126.2,435988,Maha,3,11,0.970941817,0.239315664,124.6,124.6,124.2,125.6,139.6,137,124.9,126.29625,1.6
3/13/2025,Polonnaruwa,Long_Grain_White,112,129,119.78,295310,Maha,17,11,0.970941817,0.239315664,116.56,121.56,119.89,117.22,141.6,142.6,119.4475,119.22375,3.22
3/13/2025,Kurunagala,Long_Grain_White,115,128,122.4,323867,Maha,13,11,0.970941817,0.239315664,122,121.44,117.5,115.5,136.5,140.5,120.835,125.4175,0.4
3/13/2025,Ampara,Long_Grain_White,124,126,125,281814,Maha,2,11,0.970941817,0.239315664,122.5,120.25,113.75,118.25,126.67,140,120.375,117.21875,2.5
3/20/2025,Anuradhapura,Long_Grain_White,124,127,125.2,435988,Maha,3,12,0.992708874,0.12053668,126.2,124.6,124.6,124.2,139.6,137.6,125.15,124.49625,-1
3/20/2025,Polonnaruwa,Long_Grain_White,115,132,122.89,295310,Maha,17,12,0.992708874,0.12053668,119.78,116.56,121.56,119.89,127.11,143.4,120.1975,118.69625,3.11
3/20/2025,Kurunagala,Long_Grain_White,115,127,121.33,323867,Maha,12,12,0.992708874,0.12053668,122.4,122,121.44,117.5,136,138,121.7925,123.58375,-1.07
3/20/2025,Ampara,Long_Grain_White,125,128,126,281814,Maha,3,12,0.992708874,0.12053668,125,122.5,120.25,113.75,115,143.33,123.4375,118.59375,1
3/27/2025,Ampara,Long_Grain_White,125,128,126,281814,Maha,3,13,1,-1.61E-16,126,125,122.5,120.25,109.67,143.33,124.875,120.635,0
3/27/2025,Kurunagala,Long_Grain_White,115,127,121.33,323867,Maha,12,13,1,-1.61E-16,121.33,122.4,122,121.44,135.5,138.25,121.765,121.8125,0
3/27/2025,Anuradhapura,Long_Grain_White,124,127,125.2,435988,Maha,3,13,1,-1.61E-16,125.2,126.2,124.6,124.6,124,139.6,125.3,124.64625,0
3/27/2025,Polonnaruwa,Long_Grain_White,115,132,122.89,295310,Maha,17,13,1,-1.61E-16,122.89,119.78,116.56,121.56,116.89,143.2,120.53,119.44625,0
4/3/2025,Anuradhapura,Long_Grain_White,124,128,125.6,435988,Yala,4,14,0.992708874,-0.12053668,125.2,125.2,126.2,124.6,121.57,140.6,125.55,125.15,0.4
4/3/2025,Polonnaruwa,Long_Grain_White,115,132,122.89,295310,Yala,17,14,0.992708874,-0.12053668,122.89,122.89,119.78,116.56,114.78,141.6,122.1125,120.46,0
4/3/2025,Kurunagala,Long_Grain_White,115,127,121.33,323867,Yala,12,14,0.992708874,-0.12053668,121.33,121.33,122.4,122,133,138.25,121.5975,120.35375,0
4/3/2025,Ampara,Long_Grain_White,125,128,126.33,281814,Yala,3,14,0.992708874,-0.12053668,126,126,125,122.5,113.33,133.33,125.8325,122.26,0.33
4/10/2025,Anuradhapura,Long_Grain_White,126,129,127.2,435988,Yala,3,15,0.970941817,-0.239315664,125.6,125.2,125.2,126.2,125.6,139.6,125.8,125.35,1.6
4/10/2025,Polonnaruwa,Long_Grain_White,131,132,131.4,295310,Yala,1,15,0.970941817,-0.239315664,122.89,122.89,122.89,119.78,117.22,141.6,125.0175,122.2325,8.51
4/10/2025,Kurunagala,Long_Grain_White,125,128,126.67,323867,Yala,3,15,0.970941817,-0.239315664,121.33,121.33,121.33,122.4,115.5,136.5,122.665,121.75,5.34
4/10/2025,Ampara,Long_Grain_White,126,130,127.75,281814,Yala,4,15,0.970941817,-0.239315664,126.33,126,126,125,118.25,126.67,126.52,123.4475,1.42
4/17/2025,Ampara,Long_Grain_White,124,126,125,281814,Yala,2,16,0.935016243,-0.354604887,127.75,126.33,126,126,113.75,115,126.27,124.85375,-2.75
4/17/2025,Anuradhapura,Long_Grain_White,125,129,127,435988,Yala,4,16,0.935016243,-0.354604887,127.2,125.6,125.2,125.2,124.2,139.6,126.25,125.7,-0.2
4/17/2025,Kurunagala,Long_Grain_White,125,128,126.67,323867,Yala,3,16,0.935016243,-0.354604887,126.67,121.33,121.33,121.33,117.5,136,124,122.89625,0
4/17/2025,Polonnaruwa,Long_Grain_White,130,132,131,295310,Yala,2,16,0.935016243,-0.354604887,131.4,122.89,122.89,122.89,119.89,127.11,127.045,123.62125,-0.4
4/24/2025,Anuradhapura,Long_Grain_White,127,132,129,435988,Yala,5,17,0.885456026,-0.464723172,127,127.2,125.6,125.2,124.6,124,127.2,126.25,2
4/24/2025,Polonnaruwa,Long_Grain_White,129,132,131,295310,Yala,3,17,0.885456026,-0.464723172,131,131.4,122.89,122.89,121.56,116.89,129.0725,124.80125,0
4/24/2025,Kurunagala,Long_Grain_White,125,128,126.67,323867,Yala,3,17,0.885456026,-0.464723172,126.67,126.67,121.33,121.33,121.44,135.5,125.335,123.55,0
4/24/2025,Ampara,Long_Grain_White,127,130,128.33,281814,Yala,3,17,0.885456026,-0.464723172,125,127.75,126.33,126,120.25,109.67,126.8525,125.86375,3.33
5/1/2025,Anuradhapura,Long_Grain_White,130,134,131.6,435988,Yala,4,18,0.822983866,-0.568064747,129,127,127.2,125.6,124.6,121.57,128.7,127.125,2.6
5/1/2025,Polonnaruwa,Long_Grain_White,133,135,133.6,295310,Yala,2,18,0.822983866,-0.568064747,131,131,131.4,122.89,116.56,114.78,131.75,126.93125,2.6
5/1/2025,Kurunagala,Long_Grain_White,125,128,126.67,323867,Yala,3,18,0.822983866,-0.568064747,126.67,126.67,126.67,121.33,122,133,126.67,124.13375,0
5/1/2025,Ampara,Long_Grain_White,129,132,130.33,281814,Yala,3,18,0.822983866,-0.568064747,128.33,125,127.75,126.33,122.5,113.33,127.8525,126.8425,2
5/8/2025,Ampara,Long_Grain_White,128,130,129.33,327621,Yala,2,19,0.748510748,-0.663122658,130.33,128.33,125,127.75,125,118.25,128.2475,127.38375,-1
5/8/2025,Polonnaruwa,Long_Grain_White,132,134,133,307904,Yala,2,19,0.748510748,-0.663122658,133.6,131,131,131.4,119.78,117.22,132.15,128.58375,-0.6
5/8/2025,Anuradhapura,Long_Grain_White,130,134,131.6,332886,Yala,4,19,0.748510748,-0.663122658,131.6,129,127,127.2,126.2,125.6,129.8,127.8,0
5/8/2025,Kurunagala,Long_Grain_White,125,128,126.67,299492,Yala,3,19,0.748510748,-0.663122658,126.67,126.67,126.67,126.67,122.4,115.5,126.67,124.6675,0
5/15/2025,Anuradhapura,Long_Grain_White,128,132,129.6,332886,Yala,4,20,0.663122658,-0.748510748,131.6,131.6,129,127,125.2,124.2,130.45,128.35,-2
5/15/2025,Polonnaruwa,Long_Grain_White,128,132,130,307904,Yala,4,20,0.663122658,-0.748510748,133,133.6,131,131,122.89,119.89,131.9,129.4725,-3
5/15/2025,Kurunagala,Long_Grain_White,125,129,127.25,299492,Yala,4,20,0.663122658,-0.748510748,126.67,126.67,126.67,126.67,121.33,117.5,126.815,125.4075,0.58
5/15/2025,Ampara,Long_Grain_White,130,132,131,327621,Yala,2,20,0.663122658,-0.748510748,129.33,130.33,128.33,125,126,113.75,129.7475,128.00875,1.67
5/22/2025,Anuradhapura,Long_Grain_White,130,134,131.6,332886,Yala,4,21,0.568064747,-0.822983866,129.6,131.6,131.6,129,125.2,124.6,131.1,129.15,2
5/22/2025,Polonnaruwa,Long_Grain_White,129,133,130.6,307904,Yala,4,21,0.568064747,-0.822983866,130,133,133.6,131,122.89,121.56,131.8,130.43625,0.6
5/22/2025,Kurunagala,Long_Grain_White,125,128,126.67,299492,Yala,3,21,0.568064747,-0.822983866,127.25,126.67,126.67,126.67,121.33,121.44,126.815,126.075,-0.58
5/22/2025,Ampara,Long_Grain_White,129,131,130,327621,Yala,2,21,0.568064747,-0.822983866,131,129.33,130.33,128.33,126,120.25,130.165,128.50875,-1
5/29/2025,Ampara,Long_Grain_White,127,128,127.67,327621,Yala,1,22,0.464723172,-0.885456026,130,131,129.33,130.33,126.33,122.5,129.5,128.67625,-2.33
5/29/2025,Anuradhapura,Long_Grain_White,130,134,131.6,332886,Yala,4,22,0.464723172,-0.885456026,131.6,129.6,131.6,131.6,125.6,124.6,131.1,129.9,0
5/29/2025,Kurunagala,Long_Grain_White,125,128,126.67,299492,Yala,3,22,0.464723172,-0.885456026,126.67,127.25,126.67,126.67,121.33,122,126.815,126.7425,0
5/29/2025,Polonnaruwa,Long_Grain_White,129,133,130.6,307904,Yala,4,22,0.464723172,-0.885456026,130.6,130,133,133.6,122.89,116.56,131.05,131.4,0
6/5/2025,Anuradhapura,Long_Grain_White,129,132,130.2,332886,Yala,3,23,0.354604887,-0.935016243,131.6,131.6,129.6,131.6,127.2,126.2,130.75,130.275,-1.4
6/5/2025,Polonnaruwa,Long_Grain_White,130,133,131.4,307904,Yala,3,23,0.354604887,-0.935016243,130.6,130.6,130,133,131.4,119.78,130.65,131.4,0.8
6/5/2025,Kurunagala,Long_Grain_White,125,128,126.67,299492,Yala,3,23,0.354604887,-0.935016243,126.67,126.67,127.25,126.67,126.67,122.4,126.815,126.7425,0
6/5/2025,Ampara,Long_Grain_White,122,125,123.67,327621,Yala,3,23,0.354604887,-0.935016243,127.67,130,131,129.33,127.75,125,128.085,128.16625,-4
6/12/2025,Anuradhapura,Long_Grain_White,126,129,127,332886,Yala,3,24,0.239315664,-0.970941817,130.2,131.6,131.6,129.6,127,125.2,130.1,130.275,-3.2
6/12/2025,Polonnaruwa,Long_Grain_White,129,131,130,307904,Yala,2,24,0.239315664,-0.970941817,131.4,130.6,130.6,130,131,122.89,130.65,131.275,-1.4
6/12/2025,Kurunagala,Long_Grain_White,125,128,126.67,299492,Yala,3,24,0.239315664,-0.970941817,126.67,126.67,126.67,127.25,126.67,121.33,126.67,126.7425,0
6/12/2025,Ampara,Long_Grain_White,120,125,122.5,327621,Yala,5,24,0.239315664,-0.970941817,123.67,127.67,130,131,125,126,125.96,127.85375,-1.17
6/19/2025,Ampara,Long_Grain_White,115,120,118,327621,Yala,5,25,0.12053668,-0.992708874,122.5,123.67,127.67,130,128.33,126,122.96,126.5625,-4.5
6/19/2025,Anuradhapura,Long_Grain_White,124,128,125.6,332886,Yala,4,25,0.12053668,-0.992708874,127,130.2,131.6,131.6,129,125.2,128.6,129.85,-1.4
6/19/2025,Polonnaruwa,Long_Grain_White,125,128,126,307904,Yala,3,25,0.12053668,-0.992708874,130,131.4,130.6,130.6,131,122.89,129.5,130.65,-4
6/19/2025,Kurunagala,Long_Grain_White,125,128,126.67,299492,Yala,3,25,0.12053668,-0.992708874,126.67,126.67,126.67,126.67,126.67,121.33,126.67,126.7425,0
6/26/2025,Anuradhapura,Long_Grain_White,120,125,122,332886,Yala,5,26,-3.22E-16,-1,125.6,127,130.2,131.6,131.6,125.6,126.2,128.65,-3.6
6/26/2025,Polonnaruwa,Long_Grain_White,125,128,126,307904,Yala,3,26,-3.22E-16,-1,126,130,131.4,130.6,133.6,122.89,128.35,129.7,0
6/26/2025,Kurunagala,Long_Grain_White,120,125,122.5,299492,Yala,5,26,-3.22E-16,-1,126.67,126.67,126.67,126.67,126.67,121.33,125.6275,126.22125,-4.17
6/26/2025,Ampara,Long_Grain_White,100,115,108.33,327621,Yala,15,26,-3.22E-16,-1,118,122.5,123.67,127.67,130.33,126.33,118.125,123.8125,-9.67
7/3/2025,Anuradhapura,Long_Grain_White,115,120,117,332886,Yala,5,27,-0.12053668,-0.992708874,122,125.6,127,130.2,131.6,127.2,122.9,126.825,-5
7/3/2025,Kurunagala,Long_Grain_White,120,123,121.67,299492,Yala,3,27,-0.12053668,-0.992708874,122.5,126.67,126.67,126.67,126.67,126.67,124.3775,125.59625,-0.83
7/3/2025,Ampara,Long_Grain_White,95,115,106.67,327621,Yala,20,27,-0.12053668,-0.992708874,108.33,118,122.5,123.67,129.33,127.75,113.875,120.98,-1.66
7/3/2025,Polonnaruwa,Long_Grain_White,120,122,120.8,307904,Yala,2,27,-0.12053668,-0.992708874,126,126,130,131.4,133,131.4,125.7,128.175,-5.2
